id1,id2,project,test_id,method_id,label
14239,14239,spring-boot,28476,28477,0
9998,9998,assertj-core,19994,19995,0
13508,13508,achilles,27014,27015,0
13833,13833,spring-boot,27664,27665,0
3268,3268,orbit,6534,6535,0
13010,13010,achilles,26018,26019,0
9262,9262,assertj-core,18522,18523,0
2573,2573,wro4j,5144,5145,0
12221,12221,achilles,24440,24441,0
3872,3872,incubator-dubbo,7742,7743,0
14079,14079,spring-boot,28156,28157,0
80,80,activiti,158,159,0
8073,8073,assertj-core,16144,16145,0
2124,2124,wro4j,4246,4247,0
2844,2844,hbase,5686,5687,1
6356,6356,logback,12710,12711,1
10962,10962,assertj-core,21922,21923,0
13131,13131,achilles,26260,26261,0
549,549,activiti,1096,1097,0
14393,14393,spring-boot,28784,28785,0
10592,10592,assertj-core,21182,21183,0
5543,5543,alluxio,11084,11085,1
14140,14140,spring-boot,28278,28279,0
13738,13738,ninja,27474,27475,0
2237,2237,wro4j,4472,4473,0
6086,6086,logback,12170,12171,0
12950,12950,achilles,25898,25899,0
4219,4219,incubator-dubbo,8436,8437,0
2533,2533,wro4j,5064,5065,0
14035,14035,spring-boot,28068,28069,0
11326,11326,assertj-core,22650,22651,0
15195,15195,spring-boot,30388,30389,0
5054,5054,incubator-dubbo,10106,10107,0
317,317,activiti,632,633,0
7888,7888,assertj-core,15774,15775,0
772,772,activiti,1542,1543,0
3285,3285,orbit,6568,6569,1
12609,12609,achilles,25216,25217,0
9598,9598,assertj-core,19194,19195,0
7585,7585,assertj-core,15168,15169,0
11111,11111,assertj-core,22220,22221,0
7500,7500,assertj-core,14998,14999,0
4811,4811,incubator-dubbo,9620,9621,0
4515,4515,incubator-dubbo,9028,9029,0
5120,5120,incubator-dubbo,10238,10239,0
10645,10645,assertj-core,21288,21289,0
4080,4080,incubator-dubbo,8158,8159,0
3349,3349,incubator-dubbo,6696,6697,0
4259,4259,incubator-dubbo,8516,8517,0
9478,9478,assertj-core,18954,18955,0
3012,3012,hbase,6022,6023,1
11060,11060,assertj-core,22118,22119,0
11831,11831,assertj-core,23660,23661,0
8693,8693,assertj-core,17384,17385,0
9985,9985,assertj-core,19968,19969,0
12515,12515,achilles,25028,25029,0
9649,9649,assertj-core,19296,19297,0
16185,16185,undertow,32368,32369,0
6380,6380,logback,12758,12759,0
7054,7054,handlebars.java,14106,14107,0
8365,8365,assertj-core,16728,16729,0
9358,9358,assertj-core,18714,18715,0
5429,5429,hector,10856,10857,1
7359,7359,assertj-core,14716,14717,0
32,32,activiti,62,63,0
8577,8577,assertj-core,17152,17153,0
6688,6688,logback,13374,13375,0
16016,16016,httpcore,32030,32031,0
7883,7883,assertj-core,15764,15765,0
14358,14358,spring-boot,28714,28715,0
4398,4398,incubator-dubbo,8794,8795,0
5859,5859,zxing,11716,11717,0
377,377,activiti,752,753,0
3773,3773,incubator-dubbo,7544,7545,0
3246,3246,orbit,6490,6491,1
10001,10001,assertj-core,20000,20001,0
6894,6894,handlebars.java,13786,13787,0
9564,9564,assertj-core,19126,19127,0
5218,5218,incubator-dubbo,10434,10435,0
10633,10633,assertj-core,21264,21265,0
714,714,activiti,1426,1427,0
6004,6004,zxing,12006,12007,0
16160,16160,undertow,32318,32319,0
14108,14108,spring-boot,28214,28215,0
158,158,activiti,314,315,0
4274,4274,incubator-dubbo,8546,8547,0
5129,5129,incubator-dubbo,10256,10257,0
12013,12013,ambari,24024,24025,0
5419,5419,hector,10836,10837,0
7751,7751,assertj-core,15500,15501,0
15346,15346,spring-boot,30690,30691,0
6981,6981,handlebars.java,13960,13961,0
7506,7506,assertj-core,15010,15011,0
3617,3617,incubator-dubbo,7232,7233,0
8495,8495,assertj-core,16988,16989,0
11210,11210,assertj-core,22418,22419,0
8494,8494,assertj-core,16986,16987,0
15999,15999,httpcore,31996,31997,0
5231,5231,incubator-dubbo,10460,10461,0
14724,14724,spring-boot,29446,29447,1
8958,8958,assertj-core,17914,17915,0
4987,4987,incubator-dubbo,9972,9973,0
4015,4015,incubator-dubbo,8028,8029,0
3856,3856,incubator-dubbo,7710,7711,0
14806,14806,spring-boot,29610,29611,0
15908,15908,httpcore,31814,31815,0
6469,6469,logback,12936,12937,0
2400,2400,wro4j,4798,4799,0
12426,12426,achilles,24850,24851,0
12718,12718,achilles,25434,25435,0
5728,5728,zxing,11454,11455,0
6083,6083,logback,12164,12165,0
7179,7179,assertj-core,14356,14357,0
10906,10906,assertj-core,21810,21811,0
8270,8270,assertj-core,16538,16539,0
7384,7384,assertj-core,14766,14767,0
5531,5531,alluxio,11060,11061,1
1657,1657,wro4j,3312,3313,0
13893,13893,spring-boot,27784,27785,0
3836,3836,incubator-dubbo,7670,7671,0
9137,9137,assertj-core,18272,18273,0
12327,12327,achilles,24652,24653,0
7399,7399,assertj-core,14796,14797,0
10930,10930,assertj-core,21858,21859,0
9337,9337,assertj-core,18672,18673,0
2759,2759,hbase,5516,5517,1
6493,6493,logback,12984,12985,0
862,862,activiti,1722,1723,0
4994,4994,incubator-dubbo,9986,9987,0
13963,13963,spring-boot,27924,27925,0
6401,6401,logback,12800,12801,0
3676,3676,incubator-dubbo,7350,7351,0
13047,13047,achilles,26092,26093,0
6063,6063,logback,12124,12125,0
8188,8188,assertj-core,16374,16375,0
1755,1755,wro4j,3508,3509,0
11166,11166,assertj-core,22330,22331,0
13962,13962,spring-boot,27922,27923,0
11161,11161,assertj-core,22320,22321,0
2295,2295,wro4j,4588,4589,0
82,82,activiti,162,163,0
8337,8337,assertj-core,16672,16673,0
11706,11706,assertj-core,23410,23411,0
14684,14684,spring-boot,29366,29367,0
9054,9054,assertj-core,18106,18107,0
94,94,activiti,186,187,0
15802,15802,httpcore,31602,31603,0
11256,11256,assertj-core,22510,22511,0
3845,3845,incubator-dubbo,7688,7689,0
13671,13671,ninja,27340,27341,0
12564,12564,achilles,25126,25127,0
2724,2724,wro4j,5446,5447,0
12428,12428,achilles,24854,24855,0
12902,12902,achilles,25802,25803,0
1398,1398,activiti,2794,2795,0
15241,15241,spring-boot,30480,30481,0
15233,15233,spring-boot,30464,30465,0
2203,2203,wro4j,4404,4405,0
13130,13130,achilles,26258,26259,0
12977,12977,achilles,25952,25953,0
9423,9423,assertj-core,18844,18845,0
13227,13227,achilles,26452,26453,0
7740,7740,assertj-core,15478,15479,0
14342,14342,spring-boot,28682,28683,0
887,887,activiti,1772,1773,0
2887,2887,hbase,5772,5773,0
12194,12194,ambari,24386,24387,0
5563,5563,alluxio,11124,11125,1
13190,13190,achilles,26378,26379,0
4843,4843,incubator-dubbo,9684,9685,0
7986,7986,assertj-core,15970,15971,0
4810,4810,incubator-dubbo,9618,9619,0
7220,7220,assertj-core,14438,14439,0
11348,11348,assertj-core,22694,22695,0
7899,7899,assertj-core,15796,15797,0
10595,10595,assertj-core,21188,21189,0
9073,9073,assertj-core,18144,18145,0
5284,5284,incubator-dubbo,10566,10567,1
6728,6728,logback,13454,13455,0
3905,3905,incubator-dubbo,7808,7809,0
7932,7932,assertj-core,15862,15863,0
6684,6684,logback,13366,13367,0
12306,12306,achilles,24610,24611,0
6247,6247,logback,12492,12493,0
9454,9454,assertj-core,18906,18907,0
11103,11103,assertj-core,22204,22205,0
14632,14632,spring-boot,29262,29263,0
1707,1707,wro4j,3412,3413,0
5590,5590,alluxio,11178,11179,1
15014,15014,spring-boot,30026,30027,0
8443,8443,assertj-core,16884,16885,0
3101,3101,http-request,6200,6201,0
11438,11438,assertj-core,22874,22875,0
3088,3088,http-request,6174,6175,0
5095,5095,incubator-dubbo,10188,10189,0
3980,3980,incubator-dubbo,7958,7959,0
146,146,activiti,290,291,1
9925,9925,assertj-core,19848,19849,0
2758,2758,hbase,5514,5515,1
13717,13717,ninja,27432,27433,0
9699,9699,assertj-core,19396,19397,0
4722,4722,incubator-dubbo,9442,9443,0
6886,6886,handlebars.java,13770,13771,0
6244,6244,logback,12486,12487,0
5320,5320,incubator-dubbo,10638,10639,0
2557,2557,wro4j,5112,5113,0
8419,8419,assertj-core,16836,16837,0
4801,4801,incubator-dubbo,9600,9601,0
5498,5498,hector,10994,10995,0
15881,15881,httpcore,31760,31761,1
6173,6173,logback,12344,12345,0
9203,9203,assertj-core,18404,18405,0
3320,3320,incubator-dubbo,6638,6639,0
12036,12036,ambari,24070,24071,1
8153,8153,assertj-core,16304,16305,0
1500,1500,activiti,2998,2999,0
5145,5145,incubator-dubbo,10288,10289,0
3726,3726,incubator-dubbo,7450,7451,0
15115,15115,spring-boot,30228,30229,0
11468,11468,assertj-core,22934,22935,0
14074,14074,spring-boot,28146,28147,0
5505,5505,hector,11008,11009,1
4004,4004,incubator-dubbo,8006,8007,0
15486,15486,spring-boot,30970,30971,1
354,354,activiti,706,707,0
11149,11149,assertj-core,22296,22297,0
6119,6119,logback,12236,12237,0
10996,10996,assertj-core,21990,21991,0
3771,3771,incubator-dubbo,7540,7541,0
10197,10197,assertj-core,20392,20393,0
7215,7215,assertj-core,14428,14429,0
12001,12001,ambari,24000,24001,0
15235,15235,spring-boot,30468,30469,0
674,674,activiti,1346,1347,0
9943,9943,assertj-core,19884,19885,0
13541,13541,commons-exec,27080,27081,1
11979,11979,ambari,23956,23957,0
8711,8711,assertj-core,17420,17421,0
5503,5503,hector,11004,11005,1
2378,2378,wro4j,4754,4755,0
1510,1510,activiti,3018,3019,0
4035,4035,incubator-dubbo,8068,8069,0
10147,10147,assertj-core,20292,20293,0
6621,6621,logback,13240,13241,0
14290,14290,spring-boot,28578,28579,0
15229,15229,spring-boot,30456,30457,0
4991,4991,incubator-dubbo,9980,9981,0
14348,14348,spring-boot,28694,28695,0
11282,11282,assertj-core,22562,22563,0
2084,2084,wro4j,4166,4167,0
5969,5969,zxing,11936,11937,0
15120,15120,spring-boot,30238,30239,0
13895,13895,spring-boot,27788,27789,0
4938,4938,incubator-dubbo,9874,9875,0
11980,11980,ambari,23958,23959,0
11477,11477,assertj-core,22952,22953,0
3381,3381,incubator-dubbo,6760,6761,0
11718,11718,assertj-core,23434,23435,0
7744,7744,assertj-core,15486,15487,0
15198,15198,spring-boot,30394,30395,0
614,614,activiti,1226,1227,0
4269,4269,incubator-dubbo,8536,8537,0
7956,7956,assertj-core,15910,15911,0
3045,3045,hbase,6088,6089,0
2737,2737,hbase,5472,5473,0
12231,12231,achilles,24460,24461,0
16130,16130,undertow,32258,32259,0
15554,15554,httpcore,31106,31107,0
13476,13476,achilles,26950,26951,1
5537,5537,alluxio,11072,11073,1
15056,15056,spring-boot,30110,30111,0
6144,6144,logback,12286,12287,0
12374,12374,achilles,24746,24747,0
40,40,activiti,78,79,0
12226,12226,achilles,24450,24451,0
8666,8666,assertj-core,17330,17331,0
12066,12066,ambari,24130,24131,1
12030,12030,ambari,24058,24059,1
14041,14041,spring-boot,28080,28081,0
9988,9988,assertj-core,19974,19975,0
9226,9226,assertj-core,18450,18451,0
12139,12139,ambari,24276,24277,0
4925,4925,incubator-dubbo,9848,9849,0
3730,3730,incubator-dubbo,7458,7459,0
8675,8675,assertj-core,17348,17349,0
1752,1752,wro4j,3502,3503,0
14703,14703,spring-boot,29404,29405,0
4427,4427,incubator-dubbo,8852,8853,0
6931,6931,handlebars.java,13860,13861,0
14909,14909,spring-boot,29816,29817,0
12733,12733,achilles,25464,25465,0
9050,9050,assertj-core,18098,18099,0
4507,4507,incubator-dubbo,9012,9013,0
6100,6100,logback,12198,12199,0
14911,14911,spring-boot,29820,29821,0
13914,13914,spring-boot,27826,27827,0
4125,4125,incubator-dubbo,8248,8249,0
14595,14595,spring-boot,29188,29189,0
468,468,activiti,934,935,0
727,727,activiti,1452,1453,0
9545,9545,assertj-core,19088,19089,0
15103,15103,spring-boot,30204,30205,0
7370,7370,assertj-core,14738,14739,0
6075,6075,logback,12148,12149,0
13998,13998,spring-boot,27994,27995,0
13167,13167,achilles,26332,26333,0
988,988,activiti,1974,1975,1
7458,7458,assertj-core,14914,14915,0
12059,12059,ambari,24116,24117,1
8126,8126,assertj-core,16250,16251,0
9631,9631,assertj-core,19260,19261,0
1010,1010,activiti,2018,2019,1
5967,5967,zxing,11932,11933,0
11077,11077,assertj-core,22152,22153,0
12891,12891,achilles,25780,25781,0
15442,15442,spring-boot,30882,30883,0
4197,4197,incubator-dubbo,8392,8393,0
5868,5868,zxing,11734,11735,0
878,878,activiti,1754,1755,0
15625,15625,httpcore,31248,31249,0
7316,7316,assertj-core,14630,14631,0
5589,5589,alluxio,11176,11177,1
3007,3007,hbase,6012,6013,1
5052,5052,incubator-dubbo,10102,10103,0
9422,9422,assertj-core,18842,18843,0
11157,11157,assertj-core,22312,22313,0
14758,14758,spring-boot,29514,29515,1
5765,5765,zxing,11528,11529,0
13496,13496,achilles,26990,26991,0
7605,7605,assertj-core,15208,15209,0
3866,3866,incubator-dubbo,7730,7731,0
12398,12398,achilles,24794,24795,0
10022,10022,assertj-core,20042,20043,0
10264,10264,assertj-core,20526,20527,0
8428,8428,assertj-core,16854,16855,0
12186,12186,ambari,24370,24371,0
2268,2268,wro4j,4534,4535,0
8615,8615,assertj-core,17228,17229,0
11340,11340,assertj-core,22678,22679,0
12060,12060,ambari,24118,24119,1
3426,3426,incubator-dubbo,6850,6851,0
9964,9964,assertj-core,19926,19927,0
4275,4275,incubator-dubbo,8548,8549,0
5492,5492,hector,10982,10983,1
453,453,activiti,904,905,0
10656,10656,assertj-core,21310,21311,0
12170,12170,ambari,24338,24339,0
12185,12185,ambari,24368,24369,0
114,114,activiti,226,227,0
5540,5540,alluxio,11078,11079,1
14326,14326,spring-boot,28650,28651,0
9354,9354,assertj-core,18706,18707,0
10653,10653,assertj-core,21304,21305,0
59,59,activiti,116,117,0
10798,10798,assertj-core,21594,21595,0
1621,1621,activiti,3240,3241,0
4415,4415,incubator-dubbo,8828,8829,0
15674,15674,httpcore,31346,31347,0
6656,6656,logback,13310,13311,0
6938,6938,handlebars.java,13874,13875,0
4743,4743,incubator-dubbo,9484,9485,0
8248,8248,assertj-core,16494,16495,0
5071,5071,incubator-dubbo,10140,10141,0
11840,11840,assertj-core,23678,23679,0
7520,7520,assertj-core,15038,15039,0
4526,4526,incubator-dubbo,9050,9051,0
15628,15628,httpcore,31254,31255,0
10599,10599,assertj-core,21196,21197,0
11358,11358,assertj-core,22714,22715,0
14767,14767,spring-boot,29532,29533,1
5678,5678,alluxio,11354,11355,1
6864,6864,handlebars.java,13726,13727,0
12058,12058,ambari,24114,24115,1
13553,13553,commons-exec,27104,27105,0
7769,7769,assertj-core,15536,15537,0
5902,5902,zxing,11802,11803,0
1845,1845,wro4j,3688,3689,0
7610,7610,assertj-core,15218,15219,0
7397,7397,assertj-core,14792,14793,0
6236,6236,logback,12470,12471,0
14755,14755,spring-boot,29508,29509,1
6150,6150,logback,12298,12299,0
13453,13453,achilles,26904,26905,0
5562,5562,alluxio,11122,11123,1
7156,7156,assertj-core,14310,14311,0
1787,1787,wro4j,3572,3573,0
12411,12411,achilles,24820,24821,0
16050,16050,httpcore,32098,32099,0
670,670,activiti,1338,1339,0
6477,6477,logback,12952,12953,0
14608,14608,spring-boot,29214,29215,0
11175,11175,assertj-core,22348,22349,0
2875,2875,hbase,5748,5749,0
10149,10149,assertj-core,20296,20297,0
13569,13569,jimfs,27136,27137,0
7670,7670,assertj-core,15338,15339,0
2815,2815,hbase,5628,5629,0
1332,1332,activiti,2662,2663,1
14080,14080,spring-boot,28158,28159,0
10847,10847,assertj-core,21692,21693,0
4245,4245,incubator-dubbo,8488,8489,0
6573,6573,logback,13144,13145,0
9817,9817,assertj-core,19632,19633,0
14763,14763,spring-boot,29524,29525,1
14226,14226,spring-boot,28450,28451,0
3818,3818,incubator-dubbo,7634,7635,0
7076,7076,handlebars.java,14150,14151,0
8405,8405,assertj-core,16808,16809,0
6048,6048,logback,12094,12095,0
720,720,activiti,1438,1439,0
6043,6043,logback,12084,12085,0
13197,13197,achilles,26392,26393,0
6252,6252,logback,12502,12503,0
10236,10236,assertj-core,20470,20471,0
6701,6701,logback,13400,13401,0
1366,1366,activiti,2730,2731,0
8375,8375,assertj-core,16748,16749,0
6670,6670,logback,13338,13339,0
7643,7643,assertj-core,15284,15285,0
2409,2409,wro4j,4816,4817,0
5079,5079,incubator-dubbo,10156,10157,0
5567,5567,alluxio,11132,11133,1
13432,13432,achilles,26862,26863,0
14858,14858,spring-boot,29714,29715,0
3670,3670,incubator-dubbo,7338,7339,0
12120,12120,ambari,24238,24239,0
5677,5677,alluxio,11352,11353,1
3277,3277,orbit,6552,6553,1
2158,2158,wro4j,4314,4315,0
10884,10884,assertj-core,21766,21767,0
1050,1050,activiti,2098,2099,0
5564,5564,alluxio,11126,11127,1
7998,7998,assertj-core,15994,15995,0
5745,5745,zxing,11488,11489,0
2371,2371,wro4j,4740,4741,0
14715,14715,spring-boot,29428,29429,1
13250,13250,achilles,26498,26499,0
16173,16173,undertow,32344,32345,0
13823,13823,spring-boot,27644,27645,0
9752,9752,assertj-core,19502,19503,0
10384,10384,assertj-core,20766,20767,0
3571,3571,incubator-dubbo,7140,7141,0
702,702,activiti,1402,1403,0
9386,9386,assertj-core,18770,18771,0
11818,11818,assertj-core,23634,23635,0
14888,14888,spring-boot,29774,29775,0
14731,14731,spring-boot,29460,29461,0
5276,5276,incubator-dubbo,10550,10551,0
9068,9068,assertj-core,18134,18135,0
493,493,activiti,984,985,0
5844,5844,zxing,11686,11687,0
8848,8848,assertj-core,17694,17695,0
15610,15610,httpcore,31218,31219,0
10977,10977,assertj-core,21952,21953,0
10185,10185,assertj-core,20368,20369,0
4039,4039,incubator-dubbo,8076,8077,0
10351,10351,assertj-core,20700,20701,0
11395,11395,assertj-core,22788,22789,0
8100,8100,assertj-core,16198,16199,0
792,792,activiti,1582,1583,0
12181,12181,ambari,24360,24361,0
6513,6513,logback,13024,13025,0
9345,9345,assertj-core,18688,18689,0
2992,2992,hbase,5982,5983,1
15807,15807,httpcore,31612,31613,0
15852,15852,httpcore,31702,31703,0
15262,15262,spring-boot,30522,30523,0
5953,5953,zxing,11904,11905,0
2503,2503,wro4j,5004,5005,0
16069,16069,undertow,32136,32137,0
15083,15083,spring-boot,30164,30165,0
347,347,activiti,692,693,0
163,163,activiti,324,325,0
5673,5673,alluxio,11344,11345,1
15338,15338,spring-boot,30674,30675,0
13820,13820,spring-boot,27638,27639,0
12104,12104,ambari,24206,24207,0
5958,5958,zxing,11914,11915,0
14102,14102,spring-boot,28202,28203,0
5694,5694,alluxio,11386,11387,1
1430,1430,activiti,2858,2859,0
775,775,activiti,1548,1549,0
4780,4780,incubator-dubbo,9558,9559,0
3833,3833,incubator-dubbo,7664,7665,0
7358,7358,assertj-core,14714,14715,0
3407,3407,incubator-dubbo,6812,6813,0
6126,6126,logback,12250,12251,0
15968,15968,httpcore,31934,31935,0
14013,14013,spring-boot,28024,28025,0
2828,2828,hbase,5654,5655,1
12037,12037,ambari,24072,24073,1
9525,9525,assertj-core,19048,19049,0
15850,15850,httpcore,31698,31699,0
7249,7249,assertj-core,14496,14497,0
14952,14952,spring-boot,29902,29903,0
3858,3858,incubator-dubbo,7714,7715,0
707,707,activiti,1412,1413,0
13223,13223,achilles,26444,26445,0
940,940,activiti,1878,1879,0
11906,11906,assertj-core,23810,23811,0
15351,15351,spring-boot,30700,30701,0
6579,6579,logback,13156,13157,0
5490,5490,hector,10978,10979,1
11950,11950,ambari,23898,23899,0
1324,1324,activiti,2646,2647,1
14714,14714,spring-boot,29426,29427,1
11690,11690,assertj-core,23378,23379,0
11319,11319,assertj-core,22636,22637,0
9819,9819,assertj-core,19636,19637,0
4682,4682,incubator-dubbo,9362,9363,0
13591,13591,jimfs,27180,27181,0
2660,2660,wro4j,5318,5319,0
10108,10108,assertj-core,20214,20215,0
283,283,activiti,564,565,0
12074,12074,ambari,24146,24147,0
3983,3983,incubator-dubbo,7964,7965,0
14921,14921,spring-boot,29840,29841,0
15691,15691,httpcore,31380,31381,0
9723,9723,assertj-core,19444,19445,0
491,491,activiti,980,981,0
2102,2102,wro4j,4202,4203,0
3149,3149,http-request,6296,6297,1
14511,14511,spring-boot,29020,29021,0
6308,6308,logback,12614,12615,0
9552,9552,assertj-core,19102,19103,0
7878,7878,assertj-core,15754,15755,0
5738,5738,zxing,11474,11475,0
