id,id.1,project,code_id_1,code_id_2,label
8875,8875,assertj-core,17748,17749,0
16012,16012,httpcore,32022,32023,0
14370,14370,spring-boot,28738,28739,0
12174,12174,ambari,24346,24347,0
985,985,activiti,1968,1969,0
7329,7329,assertj-core,14656,14657,0
3278,3278,orbit,6554,6555,0
9711,9711,assertj-core,19420,19421,0
5267,5267,incubator-dubbo,10532,10533,0
2533,2533,wro4j,5064,5065,0
12517,12517,achilles,25032,25033,0
7941,7941,assertj-core,15880,15881,0
10829,10829,assertj-core,21656,21657,0
446,446,activiti,890,891,0
5459,5459,hector,10916,10917,0
2264,2264,wro4j,4526,4527,0
2991,2991,hbase,5980,5981,1
14754,14754,spring-boot,29506,29507,1
10592,10592,assertj-core,21182,21183,0
13683,13683,ninja,27364,27365,0
11960,11960,ambari,23918,23919,0
14592,14592,spring-boot,29182,29183,0
4433,4433,incubator-dubbo,8864,8865,0
14719,14719,spring-boot,29436,29437,1
12648,12648,achilles,25294,25295,0
9284,9284,assertj-core,18566,18567,0
1759,1759,wro4j,3516,3517,0
661,661,activiti,1320,1321,0
6106,6106,logback,12210,12211,0
10131,10131,assertj-core,20260,20261,0
1686,1686,wro4j,3370,3371,0
10254,10254,assertj-core,20506,20507,0
5026,5026,incubator-dubbo,10050,10051,0
15655,15655,httpcore,31308,31309,0
5715,5715,zxing,11428,11429,0
5082,5082,incubator-dubbo,10162,10163,0
12364,12364,achilles,24726,24727,0
4054,4054,incubator-dubbo,8106,8107,0
16182,16182,undertow,32362,32363,0
5539,5539,alluxio,11076,11077,1
3571,3571,incubator-dubbo,7140,7141,0
8362,8362,assertj-core,16722,16723,0
11710,11710,assertj-core,23418,23419,0
3640,3640,incubator-dubbo,7278,7279,0
4709,4709,incubator-dubbo,9416,9417,0
2866,2866,hbase,5730,5731,0
13236,13236,achilles,26470,26471,0
16005,16005,httpcore,32008,32009,0
15442,15442,spring-boot,30882,30883,0
201,201,activiti,400,401,0
9814,9814,assertj-core,19626,19627,0
10082,10082,assertj-core,20162,20163,0
8748,8748,assertj-core,17494,17495,0
15904,15904,httpcore,31806,31807,1
15018,15018,spring-boot,30034,30035,0
9500,9500,assertj-core,18998,18999,0
14945,14945,spring-boot,29888,29889,0
1430,1430,activiti,2858,2859,0
3678,3678,incubator-dubbo,7354,7355,0
11545,11545,assertj-core,23088,23089,0
9813,9813,assertj-core,19624,19625,0
14260,14260,spring-boot,28518,28519,0
2698,2698,wro4j,5394,5395,0
1384,1384,activiti,2766,2767,0
9920,9920,assertj-core,19838,19839,0
5534,5534,alluxio,11066,11067,1
11779,11779,assertj-core,23556,23557,0
803,803,activiti,1604,1605,0
7389,7389,assertj-core,14776,14777,0
7850,7850,assertj-core,15698,15699,0
1460,1460,activiti,2918,2919,0
6128,6128,logback,12254,12255,0
13857,13857,spring-boot,27712,27713,0
15594,15594,httpcore,31186,31187,0
402,402,activiti,802,803,0
4675,4675,incubator-dubbo,9348,9349,0
9454,9454,assertj-core,18906,18907,0
12038,12038,ambari,24074,24075,1
194,194,activiti,386,387,0
1763,1763,wro4j,3524,3525,0
15780,15780,httpcore,31558,31559,0
1257,1257,activiti,2512,2513,0
269,269,activiti,536,537,0
15807,15807,httpcore,31612,31613,0
8474,8474,assertj-core,16946,16947,0
14845,14845,spring-boot,29688,29689,0
8552,8552,assertj-core,17102,17103,0
12091,12091,ambari,24180,24181,0
6308,6308,logback,12614,12615,0
7785,7785,assertj-core,15568,15569,0
9205,9205,assertj-core,18408,18409,0
590,590,activiti,1178,1179,0
1459,1459,activiti,2916,2917,0
14929,14929,spring-boot,29856,29857,0
2150,2150,wro4j,4298,4299,0
3320,3320,incubator-dubbo,6638,6639,0
9902,9902,assertj-core,19802,19803,0
7956,7956,assertj-core,15910,15911,0
6713,6713,logback,13424,13425,0
1590,1590,activiti,3178,3179,0
15823,15823,httpcore,31644,31645,0
4035,4035,incubator-dubbo,8068,8069,0
5146,5146,incubator-dubbo,10290,10291,1
12514,12514,achilles,25026,25027,0
10106,10106,assertj-core,20210,20211,0
9819,9819,assertj-core,19636,19637,0
12443,12443,achilles,24884,24885,0
8022,8022,assertj-core,16042,16043,0
4021,4021,incubator-dubbo,8040,8041,0
13776,13776,ninja,27550,27551,0
1823,1823,wro4j,3644,3645,0
15956,15956,httpcore,31910,31911,0
8221,8221,assertj-core,16440,16441,0
10020,10020,assertj-core,20038,20039,0
11426,11426,assertj-core,22850,22851,0
8593,8593,assertj-core,17184,17185,0
4277,4277,incubator-dubbo,8552,8553,0
7200,7200,assertj-core,14398,14399,0
14080,14080,spring-boot,28158,28159,0
5600,5600,alluxio,11198,11199,1
6945,6945,handlebars.java,13888,13889,0
601,601,activiti,1200,1201,0
2914,2914,hbase,5826,5827,0
13622,13622,ninja,27242,27243,0
6775,6775,logback,13548,13549,0
8741,8741,assertj-core,17480,17481,0
14521,14521,spring-boot,29040,29041,0
12897,12897,achilles,25792,25793,0
12062,12062,ambari,24122,24123,1
3940,3940,incubator-dubbo,7878,7879,0
4063,4063,incubator-dubbo,8124,8125,0
3276,3276,orbit,6550,6551,0
8135,8135,assertj-core,16268,16269,0
59,59,activiti,116,117,0
15561,15561,httpcore,31120,31121,0
14405,14405,spring-boot,28808,28809,0
11330,11330,assertj-core,22658,22659,0
10962,10962,assertj-core,21922,21923,0
2682,2682,wro4j,5362,5363,0
14991,14991,spring-boot,29980,29981,0
994,994,activiti,1986,1987,0
9047,9047,assertj-core,18092,18093,0
2418,2418,wro4j,4834,4835,0
5307,5307,incubator-dubbo,10612,10613,0
15936,15936,httpcore,31870,31871,0
13700,13700,ninja,27398,27399,0
15303,15303,spring-boot,30604,30605,0
16086,16086,undertow,32170,32171,0
12328,12328,achilles,24654,24655,0
7949,7949,assertj-core,15896,15897,0
8177,8177,assertj-core,16352,16353,0
15266,15266,spring-boot,30530,30531,0
2848,2848,hbase,5694,5695,0
10108,10108,assertj-core,20214,20215,0
2494,2494,wro4j,4986,4987,0
11634,11634,assertj-core,23266,23267,0
12334,12334,achilles,24666,24667,0
9131,9131,assertj-core,18260,18261,0
13792,13792,ninja,27582,27583,0
8786,8786,assertj-core,17570,17571,0
2112,2112,wro4j,4222,4223,0
316,316,activiti,630,631,0
11024,11024,assertj-core,22046,22047,0
3956,3956,incubator-dubbo,7910,7911,0
13140,13140,achilles,26278,26279,0
6401,6401,logback,12800,12801,0
15004,15004,spring-boot,30006,30007,0
15762,15762,httpcore,31522,31523,0
12627,12627,achilles,25252,25253,0
12424,12424,achilles,24846,24847,0
5588,5588,alluxio,11174,11175,1
11546,11546,assertj-core,23090,23091,0
14462,14462,spring-boot,28922,28923,0
16210,16210,undertow,32418,32419,0
15646,15646,httpcore,31290,31291,0
6770,6770,logback,13538,13539,0
8742,8742,assertj-core,17482,17483,0
5002,5002,incubator-dubbo,10002,10003,0
1037,1037,activiti,2072,2073,0
7546,7546,assertj-core,15090,15091,0
12026,12026,ambari,24050,24051,1
3834,3834,incubator-dubbo,7666,7667,0
9339,9339,assertj-core,18676,18677,0
14329,14329,spring-boot,28656,28657,0
15370,15370,spring-boot,30738,30739,0
8106,8106,assertj-core,16210,16211,0
4112,4112,incubator-dubbo,8222,8223,0
1540,1540,activiti,3078,3079,0
5717,5717,zxing,11432,11433,0
3989,3989,incubator-dubbo,7976,7977,0
3201,3201,http-request,6400,6401,0
15468,15468,spring-boot,30934,30935,1
7156,7156,assertj-core,14310,14311,0
11647,11647,assertj-core,23292,23293,0
2700,2700,wro4j,5398,5399,0
8739,8739,assertj-core,17476,17477,0
7077,7077,handlebars.java,14152,14153,0
11166,11166,assertj-core,22330,22331,0
13948,13948,spring-boot,27894,27895,0
13841,13841,spring-boot,27680,27681,1
11190,11190,assertj-core,22378,22379,0
2833,2833,hbase,5664,5665,1
13170,13170,achilles,26338,26339,0
9378,9378,assertj-core,18754,18755,0
13010,13010,achilles,26018,26019,0
2044,2044,wro4j,4086,4087,0
14940,14940,spring-boot,29878,29879,0
4125,4125,incubator-dubbo,8248,8249,0
7095,7095,handlebars.java,14188,14189,0
15103,15103,spring-boot,30204,30205,0
4587,4587,incubator-dubbo,9172,9173,0
13718,13718,ninja,27434,27435,0
15090,15090,spring-boot,30178,30179,1
9591,9591,assertj-core,19180,19181,0
8517,8517,assertj-core,17032,17033,0
474,474,activiti,946,947,0
12028,12028,ambari,24054,24055,1
5945,5945,zxing,11888,11889,0
8888,8888,assertj-core,17774,17775,0
15072,15072,spring-boot,30142,30143,0
14074,14074,spring-boot,28146,28147,0
10101,10101,assertj-core,20200,20201,0
8478,8478,assertj-core,16954,16955,0
7338,7338,assertj-core,14674,14675,0
6356,6356,logback,12710,12711,1
3543,3543,incubator-dubbo,7084,7085,0
4665,4665,incubator-dubbo,9328,9329,1
14960,14960,spring-boot,29918,29919,0
12430,12430,achilles,24858,24859,0
12001,12001,ambari,24000,24001,0
16199,16199,undertow,32396,32397,0
9425,9425,assertj-core,18848,18849,0
13167,13167,achilles,26332,26333,0
6283,6283,logback,12564,12565,0
2962,2962,hbase,5922,5923,0
813,813,activiti,1624,1625,0
7710,7710,assertj-core,15418,15419,0
13671,13671,ninja,27340,27341,0
2365,2365,wro4j,4728,4729,1
3608,3608,incubator-dubbo,7214,7215,0
3590,3590,incubator-dubbo,7178,7179,0
3285,3285,orbit,6568,6569,1
1936,1936,wro4j,3870,3871,0
3251,3251,orbit,6500,6501,0
3960,3960,incubator-dubbo,7918,7919,0
10738,10738,assertj-core,21474,21475,0
11382,11382,assertj-core,22762,22763,0
14022,14022,spring-boot,28042,28043,0
5859,5859,zxing,11716,11717,0
14924,14924,spring-boot,29846,29847,0
8003,8003,assertj-core,16004,16005,0
3568,3568,incubator-dubbo,7134,7135,0
6894,6894,handlebars.java,13786,13787,0
3655,3655,incubator-dubbo,7308,7309,0
12476,12476,achilles,24950,24951,0
13713,13713,ninja,27424,27425,0
11240,11240,assertj-core,22478,22479,0
6663,6663,logback,13324,13325,0
14611,14611,spring-boot,29220,29221,0
6342,6342,logback,12682,12683,0
13458,13458,achilles,26914,26915,0
8602,8602,assertj-core,17202,17203,0
14727,14727,spring-boot,29452,29453,0
16069,16069,undertow,32136,32137,0
6193,6193,logback,12384,12385,0
13185,13185,achilles,26368,26369,0
9467,9467,assertj-core,18932,18933,0
6474,6474,logback,12946,12947,0
3757,3757,incubator-dubbo,7512,7513,0
9200,9200,assertj-core,18398,18399,0
11708,11708,assertj-core,23414,23415,0
5553,5553,alluxio,11104,11105,1
5482,5482,hector,10962,10963,1
14949,14949,spring-boot,29896,29897,0
70,70,activiti,138,139,0
5606,5606,alluxio,11210,11211,0
9998,9998,assertj-core,19994,19995,0
483,483,activiti,964,965,0
682,682,activiti,1362,1363,0
2821,2821,hbase,5640,5641,1
12040,12040,ambari,24078,24079,1
4378,4378,incubator-dubbo,8754,8755,0
3301,3301,orbit,6600,6601,0
3268,3268,orbit,6534,6535,0
1496,1496,activiti,2990,2991,0
12552,12552,achilles,25102,25103,0
12415,12415,achilles,24828,24829,0
3681,3681,incubator-dubbo,7360,7361,0
3077,3077,http-request,6152,6153,0
12828,12828,achilles,25654,25655,0
15819,15819,httpcore,31636,31637,0
1851,1851,wro4j,3700,3701,0
6731,6731,logback,13460,13461,0
14705,14705,spring-boot,29408,29409,0
12933,12933,achilles,25864,25865,0
14012,14012,spring-boot,28022,28023,0
9876,9876,assertj-core,19750,19751,0
9552,9552,assertj-core,19102,19103,0
11750,11750,assertj-core,23498,23499,0
5071,5071,incubator-dubbo,10140,10141,0
10049,10049,assertj-core,20096,20097,0
7326,7326,assertj-core,14650,14651,0
13678,13678,ninja,27354,27355,0
7519,7519,assertj-core,15036,15037,0
8435,8435,assertj-core,16868,16869,0
15740,15740,httpcore,31478,31479,0
13917,13917,spring-boot,27832,27833,0
4767,4767,incubator-dubbo,9532,9533,0
8138,8138,assertj-core,16274,16275,0
2743,2743,hbase,5484,5485,1
2756,2756,hbase,5510,5511,0
1327,1327,activiti,2652,2653,1
2982,2982,hbase,5962,5963,0
860,860,activiti,1718,1719,0
5531,5531,alluxio,11060,11061,1
5079,5079,incubator-dubbo,10156,10157,0
325,325,activiti,648,649,0
8175,8175,assertj-core,16348,16349,0
11631,11631,assertj-core,23260,23261,0
10155,10155,assertj-core,20308,20309,0
7142,7142,assertj-core,14282,14283,0
9947,9947,assertj-core,19892,19893,0
13321,13321,achilles,26640,26641,0
10027,10027,assertj-core,20052,20053,0
1332,1332,activiti,2662,2663,1
5675,5675,alluxio,11348,11349,1
13206,13206,achilles,26410,26411,0
6214,6214,logback,12426,12427,0
9492,9492,assertj-core,18982,18983,0
15098,15098,spring-boot,30194,30195,1
15195,15195,spring-boot,30388,30389,0
13411,13411,achilles,26820,26821,0
5926,5926,zxing,11850,11851,0
13227,13227,achilles,26452,26453,0
5377,5377,incubator-dubbo,10752,10753,0
8457,8457,assertj-core,16912,16913,0
6136,6136,logback,12270,12271,0
10814,10814,assertj-core,21626,21627,0
7430,7430,assertj-core,14858,14859,0
2323,2323,wro4j,4644,4645,0
13591,13591,jimfs,27180,27181,0
9652,9652,assertj-core,19302,19303,0
5597,5597,alluxio,11192,11193,1
15589,15589,httpcore,31176,31177,0
141,141,activiti,280,281,0
8020,8020,assertj-core,16038,16039,0
15896,15896,httpcore,31790,31791,1
4312,4312,incubator-dubbo,8622,8623,0
4921,4921,incubator-dubbo,9840,9841,0
10412,10412,assertj-core,20822,20823,0
10382,10382,assertj-core,20762,20763,0
9452,9452,assertj-core,18902,18903,0
2923,2923,hbase,5844,5845,1
13215,13215,achilles,26428,26429,0
11579,11579,assertj-core,23156,23157,0
11887,11887,assertj-core,23772,23773,0
9744,9744,assertj-core,19486,19487,0
622,622,activiti,1242,1243,0
10128,10128,assertj-core,20254,20255,0
9142,9142,assertj-core,18282,18283,0
11781,11781,assertj-core,23560,23561,0
12176,12176,ambari,24350,24351,0
2680,2680,wro4j,5358,5359,0
4962,4962,incubator-dubbo,9922,9923,0
9478,9478,assertj-core,18954,18955,0
10264,10264,assertj-core,20526,20527,0
80,80,activiti,158,159,0
15664,15664,httpcore,31326,31327,0
5044,5044,incubator-dubbo,10086,10087,0
2964,2964,hbase,5926,5927,0
8909,8909,assertj-core,17816,17817,0
12978,12978,achilles,25954,25955,0
16183,16183,undertow,32364,32365,1
5587,5587,alluxio,11172,11173,1
6877,6877,handlebars.java,13752,13753,0
12158,12158,ambari,24314,24315,1
1856,1856,wro4j,3710,3711,0
5367,5367,incubator-dubbo,10732,10733,0
15019,15019,spring-boot,30036,30037,0
6848,6848,handlebars.java,13694,13695,0
336,336,activiti,670,671,0
5155,5155,incubator-dubbo,10308,10309,0
5226,5226,incubator-dubbo,10450,10451,0
5501,5501,hector,11000,11001,1
11414,11414,assertj-core,22826,22827,0
9875,9875,assertj-core,19748,19749,0
5677,5677,alluxio,11352,11353,1
15622,15622,httpcore,31242,31243,0
7052,7052,handlebars.java,14102,14103,0
4151,4151,incubator-dubbo,8300,8301,0
3414,3414,incubator-dubbo,6826,6827,0
7912,7912,assertj-core,15822,15823,0
4879,4879,incubator-dubbo,9756,9757,0
9293,9293,assertj-core,18584,18585,0
7162,7162,assertj-core,14322,14323,0
13899,13899,spring-boot,27796,27797,0
9699,9699,assertj-core,19396,19397,0
7759,7759,assertj-core,15516,15517,0
14799,14799,spring-boot,29596,29597,0
8968,8968,assertj-core,17934,17935,0
2746,2746,hbase,5490,5491,1
14227,14227,spring-boot,28452,28453,0
14359,14359,spring-boot,28716,28717,0
1479,1479,activiti,2956,2957,0
6036,6036,zxing,12070,12071,0
9109,9109,assertj-core,18216,18217,0
5567,5567,alluxio,11132,11133,1
9168,9168,assertj-core,18334,18335,0
4965,4965,incubator-dubbo,9928,9929,0
13548,13548,commons-exec,27094,27095,0
10890,10890,assertj-core,21778,21779,0
11667,11667,assertj-core,23332,23333,0
3426,3426,incubator-dubbo,6850,6851,0
11081,11081,assertj-core,22160,22161,0
15133,15133,spring-boot,30264,30265,0
72,72,activiti,142,143,0
13432,13432,achilles,26862,26863,0
3451,3451,incubator-dubbo,6900,6901,0
11299,11299,assertj-core,22596,22597,0
7433,7433,assertj-core,14864,14865,0
7652,7652,assertj-core,15302,15303,0
4555,4555,incubator-dubbo,9108,9109,0
2709,2709,wro4j,5416,5417,0
13001,13001,achilles,26000,26001,0
5490,5490,hector,10978,10979,1
3362,3362,incubator-dubbo,6722,6723,0
6728,6728,logback,13454,13455,0
11205,11205,assertj-core,22408,22409,0
5819,5819,zxing,11636,11637,0
3033,3033,hbase,6064,6065,1
2845,2845,hbase,5688,5689,1
16044,16044,httpcore,32086,32087,0
4552,4552,incubator-dubbo,9102,9103,0
8389,8389,assertj-core,16776,16777,0
5549,5549,alluxio,11096,11097,1
8372,8372,assertj-core,16742,16743,0
2869,2869,hbase,5736,5737,0
6831,6831,handlebars.java,13660,13661,0
5481,5481,hector,10960,10961,1
8675,8675,assertj-core,17348,17349,0
13048,13048,achilles,26094,26095,0
10551,10551,assertj-core,21100,21101,0
4051,4051,incubator-dubbo,8100,8101,0
3381,3381,incubator-dubbo,6760,6761,0
7205,7205,assertj-core,14408,14409,0
13765,13765,ninja,27528,27529,0
7609,7609,assertj-core,15216,15217,0
491,491,activiti,980,981,0
12732,12732,achilles,25462,25463,0
16036,16036,httpcore,32070,32071,0
8110,8110,assertj-core,16218,16219,0
12385,12385,achilles,24768,24769,0
15702,15702,httpcore,31402,31403,0
10420,10420,assertj-core,20838,20839,0
14693,14693,spring-boot,29384,29385,0
11818,11818,assertj-core,23634,23635,0
10483,10483,assertj-core,20964,20965,0
7837,7837,assertj-core,15672,15673,0
10225,10225,assertj-core,20448,20449,0
5054,5054,incubator-dubbo,10106,10107,0
12907,12907,achilles,25812,25813,0
9153,9153,assertj-core,18304,18305,0
12586,12586,achilles,25170,25171,0
8859,8859,assertj-core,17716,17717,0
7848,7848,assertj-core,15694,15695,0
5315,5315,incubator-dubbo,10628,10629,0
5609,5609,alluxio,11216,11217,1
12711,12711,achilles,25420,25421,0
3439,3439,incubator-dubbo,6876,6877,0
14918,14918,spring-boot,29834,29835,0
6670,6670,logback,13338,13339,0
2259,2259,wro4j,4516,4517,0
13051,13051,achilles,26100,26101,0
10185,10185,assertj-core,20368,20369,0
6187,6187,logback,12372,12373,0
4706,4706,incubator-dubbo,9410,9411,0
5295,5295,incubator-dubbo,10588,10589,1
127,127,activiti,252,253,0
7118,7118,assertj-core,14234,14235,0
739,739,activiti,1476,1477,0
14035,14035,spring-boot,28068,28069,0
15893,15893,httpcore,31784,31785,1
7429,7429,assertj-core,14856,14857,0
6420,6420,logback,12838,12839,0
12271,12271,achilles,24540,24541,0
707,707,activiti,1412,1413,0
15289,15289,spring-boot,30576,30577,0
13577,13577,jimfs,27152,27153,0
11893,11893,assertj-core,23784,23785,0
11025,11025,assertj-core,22048,22049,0
3872,3872,incubator-dubbo,7742,7743,0
2762,2762,hbase,5522,5523,1
14724,14724,spring-boot,29446,29447,1
6668,6668,logback,13334,13335,0
9124,9124,assertj-core,18246,18247,0
4878,4878,incubator-dubbo,9754,9755,0
11077,11077,assertj-core,22152,22153,0
14326,14326,spring-boot,28650,28651,0
7387,7387,assertj-core,14772,14773,0
6389,6389,logback,12776,12777,0
8321,8321,assertj-core,16640,16641,0
15204,15204,spring-boot,30406,30407,0
12447,12447,achilles,24892,24893,0
11709,11709,assertj-core,23416,23417,0
16089,16089,undertow,32176,32177,1
3419,3419,incubator-dubbo,6836,6837,0
5554,5554,alluxio,11106,11107,1
5607,5607,alluxio,11212,11213,1
11637,11637,assertj-core,23272,23273,0
890,890,activiti,1778,1779,0
9985,9985,assertj-core,19968,19969,0
14457,14457,spring-boot,28912,28913,0
12563,12563,achilles,25124,25125,0
7079,7079,handlebars.java,14156,14157,0
15351,15351,spring-boot,30700,30701,0
7334,7334,assertj-core,14666,14667,0
6582,6582,logback,13162,13163,0
12805,12805,achilles,25608,25609,0
11388,11388,assertj-core,22774,22775,0
15297,15297,spring-boot,30592,30593,0
1057,1057,activiti,2112,2113,0
1194,1194,activiti,2386,2387,0
2612,2612,wro4j,5222,5223,0
3098,3098,http-request,6194,6195,1
463,463,activiti,924,925,0
931,931,activiti,1860,1861,0
7443,7443,assertj-core,14884,14885,0
14002,14002,spring-boot,28002,28003,0
11423,11423,assertj-core,22844,22845,0
