id,id.1,project,code_id_1,label
7659,7659,assertj-core,15316,0
13271,13271,achilles,26540,0
2928,2928,hbase,5854,0
2951,2951,hbase,5900,1
6869,6869,handlebars.java,13736,0
4,4,activiti,6,0
7365,7365,assertj-core,14728,0
9334,9334,assertj-core,18666,0
634,634,activiti,1266,0
7240,7240,assertj-core,14478,0
2260,2260,wro4j,4518,0
548,548,activiti,1094,0
8224,8224,assertj-core,16446,0
10302,10302,assertj-core,20602,0
10330,10330,assertj-core,20658,0
3342,3342,incubator-dubbo,6682,0
1166,1166,activiti,2330,0
2817,2817,hbase,5632,0
11834,11834,assertj-core,23666,0
6400,6400,logback,12798,0
15083,15083,spring-boot,30164,0
12194,12194,ambari,24386,0
3891,3891,incubator-dubbo,7780,0
10835,10835,assertj-core,21668,0
8869,8869,assertj-core,17736,0
4324,4324,incubator-dubbo,8646,0
13454,13454,achilles,26906,0
1421,1421,activiti,2840,0
11998,11998,ambari,23994,0
3142,3142,http-request,6282,0
15107,15107,spring-boot,30212,0
2896,2896,hbase,5790,0
15431,15431,spring-boot,30860,0
6264,6264,logback,12526,0
11776,11776,assertj-core,23550,0
6564,6564,logback,13126,0
7578,7578,assertj-core,15154,0
3558,3558,incubator-dubbo,7114,0
2750,2750,hbase,5498,1
9536,9536,assertj-core,19070,0
8693,8693,assertj-core,17384,0
8607,8607,assertj-core,17212,0
4861,4861,incubator-dubbo,9720,0
12185,12185,ambari,24368,0
8776,8776,assertj-core,17550,0
15464,15464,spring-boot,30926,0
7909,7909,assertj-core,15816,0
5086,5086,incubator-dubbo,10170,0
12041,12041,ambari,24080,1
5691,5691,alluxio,11380,1
12051,12051,ambari,24100,1
3002,3002,hbase,6002,1
14195,14195,spring-boot,28388,0
5941,5941,zxing,11880,0
9256,9256,assertj-core,18510,0
13761,13761,ninja,27520,0
14341,14341,spring-boot,28680,0
5536,5536,alluxio,11070,1
13030,13030,achilles,26058,0
1294,1294,activiti,2586,0
4568,4568,incubator-dubbo,9134,0
4951,4951,incubator-dubbo,9900,0
2993,2993,hbase,5984,1
5535,5535,alluxio,11068,1
13273,13273,achilles,26544,0
9570,9570,assertj-core,19138,0
286,286,activiti,570,0
549,549,activiti,1096,0
12928,12928,achilles,25854,0
10600,10600,assertj-core,21198,0
6271,6271,logback,12540,0
10114,10114,assertj-core,20226,0
14314,14314,spring-boot,28626,1
13915,13915,spring-boot,27828,0
13223,13223,achilles,26444,0
13196,13196,achilles,26390,0
10817,10817,assertj-core,21632,0
11079,11079,assertj-core,22156,0
5047,5047,incubator-dubbo,10092,0
8137,8137,assertj-core,16272,0
5580,5580,alluxio,11158,1
5231,5231,incubator-dubbo,10460,0
7601,7601,assertj-core,15200,0
2580,2580,wro4j,5158,0
13999,13999,spring-boot,27996,0
6269,6269,logback,12536,0
13593,13593,jimfs,27184,0
11094,11094,assertj-core,22186,0
8340,8340,assertj-core,16678,0
10531,10531,assertj-core,21060,0
2471,2471,wro4j,4940,0
106,106,activiti,210,0
8843,8843,assertj-core,17684,0
5820,5820,zxing,11638,0
309,309,activiti,616,0
10001,10001,assertj-core,20000,0
15092,15092,spring-boot,30182,1
3795,3795,incubator-dubbo,7588,0
3289,3289,orbit,6576,1
5273,5273,incubator-dubbo,10544,0
8541,8541,assertj-core,17080,0
929,929,activiti,1856,0
82,82,activiti,162,0
15191,15191,spring-boot,30380,0
6063,6063,logback,12124,0
12669,12669,achilles,25336,0
10800,10800,assertj-core,21598,0
518,518,activiti,1034,0
6690,6690,logback,13378,0
10013,10013,assertj-core,20024,0
12433,12433,achilles,24864,0
13838,13838,spring-boot,27674,1
12258,12258,achilles,24514,0
961,961,activiti,1920,0
7944,7944,assertj-core,15886,0
742,742,activiti,1482,0
13368,13368,achilles,26734,0
5701,5701,zxing,11400,0
10224,10224,assertj-core,20446,0
15847,15847,httpcore,31692,0
6043,6043,logback,12084,0
7320,7320,assertj-core,14638,0
13151,13151,achilles,26300,0
11513,11513,assertj-core,23024,0
5895,5895,zxing,11788,0
504,504,activiti,1006,0
9029,9029,assertj-core,18056,0
3808,3808,incubator-dubbo,7614,0
12660,12660,achilles,25318,0
14964,14964,spring-boot,29926,0
2696,2696,wro4j,5390,0
3741,3741,incubator-dubbo,7480,0
7821,7821,assertj-core,15640,0
12957,12957,achilles,25912,0
7803,7803,assertj-core,15604,0
9900,9900,assertj-core,19798,0
9066,9066,assertj-core,18130,0
15957,15957,httpcore,31912,0
12576,12576,achilles,25150,0
14883,14883,spring-boot,29764,0
5060,5060,incubator-dubbo,10118,0
12788,12788,achilles,25574,0
6215,6215,logback,12428,0
8073,8073,assertj-core,16144,0
5641,5641,alluxio,11280,0
8991,8991,assertj-core,17980,0
5373,5373,incubator-dubbo,10744,0
12014,12014,ambari,24026,0
8407,8407,assertj-core,16812,0
11118,11118,assertj-core,22234,0
8068,8068,assertj-core,16134,0
10847,10847,assertj-core,21692,0
2732,2732,hbase,5462,1
14686,14686,spring-boot,29370,0
12236,12236,achilles,24470,0
8510,8510,assertj-core,17018,0
11207,11207,assertj-core,22412,0
3014,3014,hbase,6026,1
5547,5547,alluxio,11092,1
1116,1116,activiti,2230,0
1094,1094,activiti,2186,0
12214,12214,ambari,24426,0
9311,9311,assertj-core,18620,0
16011,16011,httpcore,32020,0
3901,3901,incubator-dubbo,7800,0
3504,3504,incubator-dubbo,7006,0
5257,5257,incubator-dubbo,10512,1
11138,11138,assertj-core,22274,0
11246,11246,assertj-core,22490,0
14128,14128,spring-boot,28254,0
2989,2989,hbase,5976,1
11071,11071,assertj-core,22140,0
9835,9835,assertj-core,19668,0
15982,15982,httpcore,31962,0
15340,15340,spring-boot,30678,0
3327,3327,incubator-dubbo,6652,0
4020,4020,incubator-dubbo,8038,0
6991,6991,handlebars.java,13980,0
915,915,activiti,1828,0
7141,7141,assertj-core,14280,0
2804,2804,hbase,5606,0
8821,8821,assertj-core,17640,0
13859,13859,spring-boot,27716,0
1903,1903,wro4j,3804,0
7048,7048,handlebars.java,14094,0
12032,12032,ambari,24062,1
12035,12035,ambari,24068,1
15907,15907,httpcore,31812,1
13274,13274,achilles,26546,0
13298,13298,achilles,26594,0
11176,11176,assertj-core,22350,0
3947,3947,incubator-dubbo,7892,0
5378,5378,incubator-dubbo,10754,0
12634,12634,achilles,25266,0
7506,7506,assertj-core,15010,0
233,233,activiti,464,0
9363,9363,assertj-core,18724,0
4573,4573,incubator-dubbo,9144,0
12030,12030,ambari,24058,1
5209,5209,incubator-dubbo,10416,0
5955,5955,zxing,11908,0
13155,13155,achilles,26308,0
6347,6347,logback,12692,0
4804,4804,incubator-dubbo,9606,0
889,889,activiti,1776,0
7553,7553,assertj-core,15104,0
317,317,activiti,632,0
15808,15808,httpcore,31614,0
1076,1076,activiti,2150,0
2127,2127,wro4j,4252,0
12013,12013,ambari,24024,0
12892,12892,achilles,25782,0
7222,7222,assertj-core,14442,0
3496,3496,incubator-dubbo,6990,0
4790,4790,incubator-dubbo,9578,0
12435,12435,achilles,24868,0
14145,14145,spring-boot,28288,0
13473,13473,achilles,26944,0
14595,14595,spring-boot,29188,0
710,710,activiti,1418,0
2245,2245,wro4j,4488,0
7377,7377,assertj-core,14752,0
10907,10907,assertj-core,21812,0
849,849,activiti,1696,0
5711,5711,zxing,11420,0
8598,8598,assertj-core,17194,0
6149,6149,logback,12296,0
1027,1027,activiti,2052,1
11490,11490,assertj-core,22978,0
3814,3814,incubator-dubbo,7626,0
13403,13403,achilles,26804,0
4557,4557,incubator-dubbo,9112,0
13208,13208,achilles,26414,0
7469,7469,assertj-core,14936,0
12031,12031,ambari,24060,1
4210,4210,incubator-dubbo,8418,0
10593,10593,assertj-core,21184,0
10843,10843,assertj-core,21684,0
15262,15262,spring-boot,30522,0
8046,8046,assertj-core,16090,0
294,294,activiti,586,0
12165,12165,ambari,24328,0
13728,13728,ninja,27454,0
7500,7500,assertj-core,14998,0
14715,14715,spring-boot,29428,1
5347,5347,incubator-dubbo,10692,0
6292,6292,logback,12582,0
5208,5208,incubator-dubbo,10414,0
7080,7080,handlebars.java,14158,0
4810,4810,incubator-dubbo,9618,0
8764,8764,assertj-core,17526,0
11668,11668,assertj-core,23334,0
13173,13173,achilles,26344,0
8014,8014,assertj-core,16026,0
714,714,activiti,1426,0
585,585,activiti,1168,0
6119,6119,logback,12236,0
2397,2397,wro4j,4792,0
6367,6367,logback,12732,0
13803,13803,spring-boot,27604,0
14156,14156,spring-boot,28310,0
11832,11832,assertj-core,23662,0
3290,3290,orbit,6578,0
9659,9659,assertj-core,19316,0
6233,6233,logback,12464,0
15377,15377,spring-boot,30752,0
4132,4132,incubator-dubbo,8262,0
1493,1493,activiti,2984,0
8270,8270,assertj-core,16538,0
2987,2987,hbase,5972,0
4408,4408,incubator-dubbo,8814,0
1180,1180,activiti,2358,1
1074,1074,activiti,2146,0
2824,2824,hbase,5646,1
12912,12912,achilles,25822,0
10198,10198,assertj-core,20394,0
9065,9065,assertj-core,18128,0
13702,13702,ninja,27402,0
2293,2293,wro4j,4584,0
3250,3250,orbit,6498,1
9537,9537,assertj-core,19072,0
617,617,activiti,1232,0
3818,3818,incubator-dubbo,7634,0
11416,11416,assertj-core,22830,0
11843,11843,assertj-core,23684,0
3413,3413,incubator-dubbo,6824,0
10210,10210,assertj-core,20418,0
13277,13277,achilles,26552,0
7191,7191,assertj-core,14380,0
8800,8800,assertj-core,17598,0
8437,8437,assertj-core,16872,0
6971,6971,handlebars.java,13940,0
10301,10301,assertj-core,20600,0
4551,4551,incubator-dubbo,9100,0
15278,15278,spring-boot,30554,0
6001,6001,zxing,12000,0
5137,5137,incubator-dubbo,10272,0
1581,1581,activiti,3160,0
11428,11428,assertj-core,22854,0
2649,2649,wro4j,5296,0
2727,2727,hbase,5452,1
15352,15352,spring-boot,30702,0
3825,3825,incubator-dubbo,7648,0
5669,5669,alluxio,11336,1
11337,11337,assertj-core,22672,0
5145,5145,incubator-dubbo,10288,0
6513,6513,logback,13024,0
15388,15388,spring-boot,30774,0
6131,6131,logback,12260,0
7282,7282,assertj-core,14562,0
6449,6449,logback,12896,0
13662,13662,ninja,27322,0
12229,12229,achilles,24456,0
7904,7904,assertj-core,15806,0
13991,13991,spring-boot,27980,0
3344,3344,incubator-dubbo,6686,0
15580,15580,httpcore,31158,0
15471,15471,spring-boot,30940,1
1297,1297,activiti,2592,0
3236,3236,orbit,6470,0
7590,7590,assertj-core,15178,0
8981,8981,assertj-core,17960,0
2317,2317,wro4j,4632,0
12480,12480,achilles,24958,0
12344,12344,achilles,24686,0
9402,9402,assertj-core,18802,0
14873,14873,spring-boot,29744,0
1822,1822,wro4j,3642,0
15850,15850,httpcore,31698,0
10312,10312,assertj-core,20622,0
9317,9317,assertj-core,18632,0
5218,5218,incubator-dubbo,10434,0
5139,5139,incubator-dubbo,10276,0
11433,11433,assertj-core,22864,0
9869,9869,assertj-core,19736,0
12033,12033,ambari,24064,1
3145,3145,http-request,6288,1
11968,11968,ambari,23934,0
11805,11805,assertj-core,23608,0
8168,8168,assertj-core,16334,0
5348,5348,incubator-dubbo,10694,0
4755,4755,incubator-dubbo,9508,0
13249,13249,achilles,26496,0
15690,15690,httpcore,31378,0
14813,14813,spring-boot,29624,0
12638,12638,achilles,25274,0
4950,4950,incubator-dubbo,9898,0
3906,3906,incubator-dubbo,7810,0
12219,12219,ambari,24436,0
10628,10628,assertj-core,21254,0
2435,2435,wro4j,4868,0
14740,14740,spring-boot,29478,1
11257,11257,assertj-core,22512,0
6353,6353,logback,12704,1
14005,14005,spring-boot,28008,0
9491,9491,assertj-core,18980,0
702,702,activiti,1402,0
191,191,activiti,380,0
10275,10275,assertj-core,20548,0
8592,8592,assertj-core,17182,0
1072,1072,activiti,2142,0
2540,2540,wro4j,5078,0
952,952,activiti,1902,0
13324,13324,achilles,26646,0
2348,2348,wro4j,4694,0
7695,7695,assertj-core,15388,0
3335,3335,incubator-dubbo,6668,0
9221,9221,assertj-core,18440,0
5492,5492,hector,10982,1
9973,9973,assertj-core,19944,0
237,237,activiti,472,0
10149,10149,assertj-core,20296,0
3091,3091,http-request,6180,0
598,598,activiti,1194,0
4403,4403,incubator-dubbo,8804,0
6060,6060,logback,12118,0
3068,3068,hbase,6134,0
8333,8333,assertj-core,16664,0
12213,12213,ambari,24424,0
769,769,activiti,1536,0
7864,7864,assertj-core,15726,0
6837,6837,handlebars.java,13672,1
3815,3815,incubator-dubbo,7628,0
14238,14238,spring-boot,28474,0
16034,16034,httpcore,32066,0
10933,10933,assertj-core,21864,0
8848,8848,assertj-core,17694,0
3397,3397,incubator-dubbo,6792,0
6737,6737,logback,13472,0
7585,7585,assertj-core,15168,0
7756,7756,assertj-core,15510,0
12687,12687,achilles,25372,0
4413,4413,incubator-dubbo,8824,0
12694,12694,achilles,25386,0
13650,13650,ninja,27298,0
2622,2622,wro4j,5242,0
10030,10030,assertj-core,20058,0
7986,7986,assertj-core,15970,0
15384,15384,spring-boot,30766,0
798,798,activiti,1594,0
4758,4758,incubator-dubbo,9514,0
124,124,activiti,246,0
4743,4743,incubator-dubbo,9484,0
14909,14909,spring-boot,29816,0
7495,7495,assertj-core,14988,0
356,356,activiti,710,1
11736,11736,assertj-core,23470,0
7543,7543,assertj-core,15084,0
4507,4507,incubator-dubbo,9012,0
1690,1690,wro4j,3378,0
11617,11617,assertj-core,23232,0
6357,6357,logback,12712,0
852,852,activiti,1702,0
9250,9250,assertj-core,18498,0
2932,2932,hbase,5862,1
6260,6260,logback,12518,0
11827,11827,assertj-core,23652,0
1273,1273,activiti,2544,0
14975,14975,spring-boot,29948,0
6126,6126,logback,12250,0
1347,1347,activiti,2692,0
12023,12023,ambari,24044,0
8785,8785,assertj-core,17568,0
4456,4456,incubator-dubbo,8910,0
9027,9027,assertj-core,18052,0
14258,14258,spring-boot,28514,0
2149,2149,wro4j,4296,0
9983,9983,assertj-core,19964,0
7076,7076,handlebars.java,14150,0
46,46,activiti,90,0
14849,14849,spring-boot,29696,0
2361,2361,wro4j,4720,0
2099,2099,wro4j,4196,0
15766,15766,httpcore,31530,0
4301,4301,incubator-dubbo,8600,0
807,807,activiti,1612,0
5778,5778,zxing,11554,0
2737,2737,hbase,5472,0
2374,2374,wro4j,4746,0
4276,4276,incubator-dubbo,8550,0
11285,11285,assertj-core,22568,0
13465,13465,achilles,26928,0
1374,1374,activiti,2746,0
7938,7938,assertj-core,15874,0
16234,16234,undertow,32466,0
3340,3340,incubator-dubbo,6678,0
16060,16060,httpcore,32118,0
5436,5436,hector,10870,0
1589,1589,activiti,3176,0
3787,3787,incubator-dubbo,7572,0
1385,1385,activiti,2768,0
553,553,activiti,1104,0
10391,10391,assertj-core,20780,0
13797,13797,ninja,27592,0
13131,13131,achilles,26260,0
8688,8688,assertj-core,17374,0
15908,15908,httpcore,31814,0
9942,9942,assertj-core,19882,0
10751,10751,assertj-core,21500,0
1925,1925,wro4j,3848,1
14110,14110,spring-boot,28218,0
7465,7465,assertj-core,14928,0
15295,15295,spring-boot,30588,0
12394,12394,achilles,24786,0
7568,7568,assertj-core,15134,0
14771,14771,spring-boot,29540,1
6251,6251,logback,12500,0
14575,14575,spring-boot,29148,0
11384,11384,assertj-core,22766,0
829,829,activiti,1656,0
14501,14501,spring-boot,29000,0
10142,10142,assertj-core,20282,0
13356,13356,achilles,26710,0
10321,10321,assertj-core,20640,0
13822,13822,spring-boot,27642,0
1043,1043,activiti,2084,0
15826,15826,httpcore,31650,0
4801,4801,incubator-dubbo,9600,0
7010,7010,handlebars.java,14018,0
8377,8377,assertj-core,16752,0
1752,1752,wro4j,3502,0
1174,1174,activiti,2346,0
14108,14108,spring-boot,28214,0
759,759,activiti,1516,0
1232,1232,activiti,2462,0
14764,14764,spring-boot,29526,1
3993,3993,incubator-dubbo,7984,0
5950,5950,zxing,11898,0
1730,1730,wro4j,3458,0
1248,1248,activiti,2494,0
15912,15912,httpcore,31822,0
12360,12360,achilles,24718,0
11210,11210,assertj-core,22418,0
2740,2740,hbase,5478,1
4768,4768,incubator-dubbo,9534,0
5189,5189,incubator-dubbo,10376,0
9417,9417,assertj-core,18832,0
9267,9267,assertj-core,18532,0
16073,16073,undertow,32144,0
5184,5184,incubator-dubbo,10366,0
11737,11737,assertj-core,23472,0
3828,3828,incubator-dubbo,7654,0
15466,15466,spring-boot,30930,1
3961,3961,incubator-dubbo,7920,0
835,835,activiti,1668,0
8729,8729,assertj-core,17456,0
16196,16196,undertow,32390,1
5556,5556,alluxio,11110,1
11357,11357,assertj-core,22712,0
16107,16107,undertow,32212,0
8977,8977,assertj-core,17952,0
14809,14809,spring-boot,29616,0
6578,6578,logback,13154,0
4916,4916,incubator-dubbo,9830,0
5180,5180,incubator-dubbo,10358,0
9045,9045,assertj-core,18088,0
7536,7536,assertj-core,15070,0
8679,8679,assertj-core,17356,0
8217,8217,assertj-core,16432,0
13107,13107,achilles,26212,0
14544,14544,spring-boot,29086,0
8210,8210,assertj-core,16418,0
12779,12779,achilles,25556,0
3944,3944,incubator-dubbo,7886,0
11688,11688,assertj-core,23374,0
720,720,activiti,1438,0
15641,15641,httpcore,31280,0
12940,12940,achilles,25878,0
2237,2237,wro4j,4472,0
6194,6194,logback,12386,0
7788,7788,assertj-core,15574,0
15074,15074,spring-boot,30146,0
2072,2072,wro4j,4142,0
42,42,activiti,82,0
1464,1464,activiti,2926,0
8258,8258,assertj-core,16514,0
790,790,activiti,1578,0
15947,15947,httpcore,31892,0
499,499,activiti,996,0
6730,6730,logback,13458,0
3760,3760,incubator-dubbo,7518,0
8544,8544,assertj-core,17086,0
2887,2887,hbase,5772,0
1788,1788,wro4j,3574,0
3972,3972,incubator-dubbo,7942,0
6103,6103,logback,12204,0
4483,4483,incubator-dubbo,8964,0
6196,6196,logback,12390,0
12163,12163,ambari,24324,0
14008,14008,spring-boot,28014,0
13100,13100,achilles,26198,0
5910,5910,zxing,11818,0
12105,12105,ambari,24208,0
5981,5981,zxing,11960,0
3028,3028,hbase,6054,0
6022,6022,zxing,12042,0
13390,13390,achilles,26778,0
6493,6493,logback,12984,0
14942,14942,spring-boot,29882,0
11006,11006,assertj-core,22010,0
7407,7407,assertj-core,14812,0
3422,3422,incubator-dubbo,6842,0
12811,12811,achilles,25620,0
3924,3924,incubator-dubbo,7846,0
6878,6878,handlebars.java,13754,0
9637,9637,assertj-core,19272,0
13692,13692,ninja,27382,0
503,503,activiti,1004,0
15134,15134,spring-boot,30266,0
11840,11840,assertj-core,23678,0
4406,4406,incubator-dubbo,8810,0
8136,8136,assertj-core,16270,0
7668,7668,assertj-core,15334,0
1056,1056,activiti,2110,0
9089,9089,assertj-core,18176,0
153,153,activiti,304,0
2757,2757,hbase,5512,0
3527,3527,incubator-dubbo,7052,0
11282,11282,assertj-core,22562,0
2830,2830,hbase,5658,1
14965,14965,spring-boot,29928,0
14744,14744,spring-boot,29486,0
9,9,activiti,16,0
10486,10486,assertj-core,20970,0
12357,12357,achilles,24712,0
275,275,activiti,548,0
9174,9174,assertj-core,18346,0
12200,12200,ambari,24398,0
7315,7315,assertj-core,14628,0
3779,3779,incubator-dubbo,7556,0
6644,6644,logback,13286,0
7258,7258,assertj-core,14514,0
15814,15814,httpcore,31626,0
13531,13531,commons-exec,27060,0
15801,15801,httpcore,31600,0
2447,2447,wro4j,4892,0
14049,14049,spring-boot,28096,0
7905,7905,assertj-core,15808,0
9564,9564,assertj-core,19126,0
14781,14781,spring-boot,29560,1
10895,10895,assertj-core,21788,0
7283,7283,assertj-core,14564,0
5565,5565,alluxio,11128,1
7049,7049,handlebars.java,14096,0
6213,6213,logback,12424,0
8112,8112,assertj-core,16222,0
10046,10046,assertj-core,20090,0
13766,13766,ninja,27530,0
384,384,activiti,766,0
2158,2158,wro4j,4314,0
10645,10645,assertj-core,21288,0
10730,10730,assertj-core,21458,0
12774,12774,achilles,25546,0
6087,6087,logback,12172,0
421,421,activiti,840,0
10437,10437,assertj-core,20872,0
5689,5689,alluxio,11376,1
7838,7838,assertj-core,15674,0
3004,3004,hbase,6006,1
2922,2922,hbase,5842,1
13736,13736,ninja,27470,0
12058,12058,ambari,24114,1
2835,2835,hbase,5668,1
895,895,activiti,1788,0
2500,2500,wro4j,4998,0
2498,2498,wro4j,4994,0
15383,15383,spring-boot,30764,0
5260,5260,incubator-dubbo,10518,1
1336,1336,activiti,2670,0
640,640,activiti,1278,0
15346,15346,spring-boot,30690,0
6992,6992,handlebars.java,13982,0
16123,16123,undertow,32244,0
6637,6637,logback,13272,0
9489,9489,assertj-core,18976,0
5734,5734,zxing,11466,0
13331,13331,achilles,26660,0
15189,15189,spring-boot,30376,0
15374,15374,spring-boot,30746,0
1144,1144,activiti,2286,0
1167,1167,activiti,2332,0
11838,11838,assertj-core,23674,0
5977,5977,zxing,11952,0
11195,11195,assertj-core,22388,0
9976,9976,assertj-core,19950,0
9517,9517,assertj-core,19032,0
16201,16201,undertow,32400,1
11069,11069,assertj-core,22136,0
1949,1949,wro4j,3896,0
2731,2731,hbase,5460,1
2319,2319,wro4j,4636,0
11253,11253,assertj-core,22504,0
15852,15852,httpcore,31702,0
4608,4608,incubator-dubbo,9214,0
3580,3580,incubator-dubbo,7158,0
9631,9631,assertj-core,19260,0
2100,2100,wro4j,4198,0
7524,7524,assertj-core,15046,0
6072,6072,logback,12142,0
9882,9882,assertj-core,19762,0
14485,14485,spring-boot,28968,0
1010,1010,activiti,2018,1
10612,10612,assertj-core,21222,0
9613,9613,assertj-core,19224,0
2838,2838,hbase,5674,0
8075,8075,assertj-core,16148,0
3679,3679,incubator-dubbo,7356,0
10193,10193,assertj-core,20384,0
2102,2102,wro4j,4202,0
9277,9277,assertj-core,18552,0
5598,5598,alluxio,11194,1
10427,10427,assertj-core,20852,0
14351,14351,spring-boot,28700,0
7863,7863,assertj-core,15724,0
2930,2930,hbase,5858,0
2950,2950,hbase,5898,1
11405,11405,assertj-core,22808,0
5444,5444,hector,10886,0
6628,6628,logback,13254,0
14087,14087,spring-boot,28172,0
5349,5349,incubator-dubbo,10696,0
468,468,activiti,934,0
3420,3420,incubator-dubbo,6838,0
582,582,activiti,1162,0
1234,1234,activiti,2466,0
11376,11376,assertj-core,22750,0
3497,3497,incubator-dubbo,6992,0
