id1,id2,project,test_id,label
4214,4214,incubator-dubbo,8426,0
3173,3173,http-request,6344,0
14290,14290,spring-boot,28578,0
7850,7850,assertj-core,15698,0
2638,2638,wro4j,5274,0
3617,3617,incubator-dubbo,7232,0
11242,11242,assertj-core,22482,0
14350,14350,spring-boot,28698,0
1081,1081,activiti,2160,0
11046,11046,assertj-core,22090,0
15218,15218,spring-boot,30434,0
14309,14309,spring-boot,28616,1
14364,14364,spring-boot,28726,0
12104,12104,ambari,24206,0
9998,9998,assertj-core,19994,0
11583,11583,assertj-core,23164,0
8860,8860,assertj-core,17718,0
4033,4033,incubator-dubbo,8064,0
5489,5489,hector,10976,1
14918,14918,spring-boot,29834,0
10551,10551,assertj-core,21100,0
4245,4245,incubator-dubbo,8488,0
7179,7179,assertj-core,14356,0
7751,7751,assertj-core,15500,0
6150,6150,logback,12298,0
10055,10055,assertj-core,20108,0
11163,11163,assertj-core,22324,0
1273,1273,activiti,2544,0
14770,14770,spring-boot,29538,1
15520,15520,spring-boot,31038,0
13267,13267,achilles,26532,0
8269,8269,assertj-core,16536,0
13518,13518,commons-exec,27034,0
8969,8969,assertj-core,17936,0
13678,13678,ninja,27354,0
11306,11306,assertj-core,22610,0
7564,7564,assertj-core,15126,0
9132,9132,assertj-core,18262,0
7506,7506,assertj-core,15010,0
12253,12253,achilles,24504,0
9311,9311,assertj-core,18620,0
3127,3127,http-request,6252,0
7794,7794,assertj-core,15586,0
13248,13248,achilles,26494,0
10270,10270,assertj-core,20538,0
7821,7821,assertj-core,15640,0
1385,1385,activiti,2768,0
10627,10627,assertj-core,21252,0
3688,3688,incubator-dubbo,7374,0
13488,13488,achilles,26974,0
3028,3028,hbase,6054,0
775,775,activiti,1548,0
4277,4277,incubator-dubbo,8552,0
742,742,activiti,1482,0
10645,10645,assertj-core,21288,0
14282,14282,spring-boot,28562,1
13346,13346,achilles,26690,0
1324,1324,activiti,2646,1
4573,4573,incubator-dubbo,9144,0
3836,3836,incubator-dubbo,7670,0
6359,6359,logback,12716,0
11634,11634,assertj-core,23266,0
7077,7077,handlebars.java,14152,0
12033,12033,ambari,24064,1
15580,15580,httpcore,31158,0
12110,12110,ambari,24218,0
4238,4238,incubator-dubbo,8474,0
7424,7424,assertj-core,14846,0
8126,8126,assertj-core,16250,0
11546,11546,assertj-core,23090,0
9631,9631,assertj-core,19260,0
7542,7542,assertj-core,15082,0
14913,14913,spring-boot,29824,0
10640,10640,assertj-core,21278,0
7756,7756,assertj-core,15510,0
2519,2519,wro4j,5036,0
9227,9227,assertj-core,18452,0
5064,5064,incubator-dubbo,10126,0
253,253,activiti,504,0
4515,4515,incubator-dubbo,9028,0
10843,10843,assertj-core,21684,0
12107,12107,ambari,24212,0
13508,13508,achilles,27014,0
2182,2182,wro4j,4362,0
5546,5546,alluxio,11090,1
10504,10504,assertj-core,21006,0
353,353,activiti,704,0
5703,5703,zxing,11404,1
15452,15452,spring-boot,30902,0
4125,4125,incubator-dubbo,8248,0
4767,4767,incubator-dubbo,9532,0
3901,3901,incubator-dubbo,7800,0
15229,15229,spring-boot,30456,0
9564,9564,assertj-core,19126,0
11822,11822,assertj-core,23642,0
15384,15384,spring-boot,30766,0
15454,15454,spring-boot,30906,0
10830,10830,assertj-core,21658,0
5615,5615,alluxio,11228,0
8709,8709,assertj-core,17416,0
12827,12827,achilles,25652,0
2744,2744,hbase,5486,1
4331,4331,incubator-dubbo,8660,0
8120,8120,assertj-core,16238,0
9547,9547,assertj-core,19092,0
11984,11984,ambari,23966,0
1690,1690,wro4j,3378,0
4694,4694,incubator-dubbo,9386,0
5643,5643,alluxio,11284,0
152,152,activiti,302,0
10086,10086,assertj-core,20170,0
6893,6893,handlebars.java,13784,0
11841,11841,assertj-core,23680,0
7947,7947,assertj-core,15892,0
3327,3327,incubator-dubbo,6652,0
582,582,activiti,1162,0
46,46,activiti,90,0
8056,8056,assertj-core,16110,0
8372,8372,assertj-core,16742,0
3261,3261,orbit,6520,1
6910,6910,handlebars.java,13818,0
3320,3320,incubator-dubbo,6638,0
4790,4790,incubator-dubbo,9578,0
15443,15443,spring-boot,30884,0
202,202,activiti,402,0
11108,11108,assertj-core,22214,0
3590,3590,incubator-dubbo,7178,0
8809,8809,assertj-core,17616,0
14583,14583,spring-boot,29164,0
11809,11809,assertj-core,23616,0
1215,1215,activiti,2428,0
5969,5969,zxing,11936,0
11414,11414,assertj-core,22826,0
12582,12582,achilles,25162,0
2375,2375,wro4j,4748,0
5595,5595,alluxio,11188,1
11257,11257,assertj-core,22512,0
5072,5072,incubator-dubbo,10142,1
133,133,activiti,264,0
9315,9315,assertj-core,18628,0
577,577,activiti,1152,0
9208,9208,assertj-core,18414,0
13206,13206,achilles,26410,0
15208,15208,spring-boot,30414,0
1167,1167,activiti,2332,0
2313,2313,wro4j,4624,0
10466,10466,assertj-core,20930,0
592,592,activiti,1182,0
3138,3138,http-request,6274,0
14439,14439,spring-boot,28876,0
15567,15567,httpcore,31132,0
14684,14684,spring-boot,29366,0
12034,12034,ambari,24066,1
6273,6273,logback,12544,0
10633,10633,assertj-core,21264,0
8848,8848,assertj-core,17694,0
1896,1896,wro4j,3790,0
1102,1102,activiti,2202,0
15573,15573,httpcore,31144,0
1278,1278,activiti,2554,0
4670,4670,incubator-dubbo,9338,0
1442,1442,activiti,2882,0
5318,5318,incubator-dubbo,10634,0
6394,6394,logback,12786,0
6404,6404,logback,12806,0
3149,3149,http-request,6296,1
15608,15608,httpcore,31214,0
3990,3990,incubator-dubbo,7978,0
6935,6935,handlebars.java,13868,0
3382,3382,incubator-dubbo,6762,0
8135,8135,assertj-core,16268,0
14140,14140,spring-boot,28278,0
6732,6732,logback,13462,0
8462,8462,assertj-core,16922,0
15983,15983,httpcore,31964,0
7818,7818,assertj-core,15634,0
9541,9541,assertj-core,19080,0
10210,10210,assertj-core,20418,0
127,127,activiti,252,0
7067,7067,handlebars.java,14132,0
835,835,activiti,1668,0
10296,10296,assertj-core,20590,0
12787,12787,achilles,25572,0
8484,8484,assertj-core,16966,0
3754,3754,incubator-dubbo,7506,0
10980,10980,assertj-core,21958,0
8739,8739,assertj-core,17476,0
11906,11906,assertj-core,23810,0
8358,8358,assertj-core,16714,0
5499,5499,hector,10996,1
481,481,activiti,960,0
8473,8473,assertj-core,16944,0
6103,6103,logback,12204,0
2317,2317,wro4j,4632,0
14195,14195,spring-boot,28388,0
5347,5347,incubator-dubbo,10692,0
5155,5155,incubator-dubbo,10308,0
16053,16053,httpcore,32104,0
15471,15471,spring-boot,30940,1
4274,4274,incubator-dubbo,8546,0
721,721,activiti,1440,0
9412,9412,assertj-core,18822,0
13776,13776,ninja,27550,0
5877,5877,zxing,11752,0
9065,9065,assertj-core,18128,0
1479,1479,activiti,2956,0
13672,13672,ninja,27342,0
792,792,activiti,1582,0
6504,6504,logback,13006,0
11505,11505,assertj-core,23008,0
2471,2471,wro4j,4940,0
14492,14492,spring-boot,28982,0
3130,3130,http-request,6258,0
377,377,activiti,752,0
13166,13166,achilles,26330,0
6972,6972,handlebars.java,13942,0
7110,7110,handlebars.java,14218,0
1203,1203,activiti,2404,0
9810,9810,assertj-core,19618,0
3980,3980,incubator-dubbo,7958,0
7213,7213,assertj-core,14424,0
11646,11646,assertj-core,23290,0
2242,2242,wro4j,4482,0
11147,11147,assertj-core,22292,0
7543,7543,assertj-core,15084,0
6364,6364,logback,12726,0
14888,14888,spring-boot,29774,0
13333,13333,achilles,26664,0
13208,13208,achilles,26414,0
5616,5616,alluxio,11230,0
6525,6525,logback,13048,0
15622,15622,httpcore,31242,0
15261,15261,spring-boot,30520,0
15390,15390,spring-boot,30778,0
11240,11240,assertj-core,22478,0
4409,4409,incubator-dubbo,8816,0
3997,3997,incubator-dubbo,7992,0
7563,7563,assertj-core,15124,0
15430,15430,spring-boot,30858,0
13093,13093,achilles,26184,0
7750,7750,assertj-core,15498,0
4124,4124,incubator-dubbo,8246,0
10954,10954,assertj-core,21906,0
2164,2164,wro4j,4326,0
3872,3872,incubator-dubbo,7742,0
15279,15279,spring-boot,30556,0
13802,13802,spring-boot,27602,0
14012,14012,spring-boot,28022,0
3523,3523,incubator-dubbo,7044,0
14740,14740,spring-boot,29478,1
1421,1421,activiti,2840,0
16160,16160,undertow,32318,0
1590,1590,activiti,3178,0
13264,13264,achilles,26526,0
11103,11103,assertj-core,22204,0
3467,3467,incubator-dubbo,6932,0
4703,4703,incubator-dubbo,9404,0
6216,6216,logback,12430,0
14329,14329,spring-boot,28656,0
9169,9169,assertj-core,18336,0
14205,14205,spring-boot,28408,0
12174,12174,ambari,24346,0
1800,1800,wro4j,3598,0
6159,6159,logback,12316,0
2348,2348,wro4j,4694,0
457,457,activiti,912,0
149,149,activiti,296,0
5931,5931,zxing,11860,0
6083,6083,logback,12164,0
6220,6220,logback,12438,1
5945,5945,zxing,11888,0
9884,9884,assertj-core,19766,0
2674,2674,wro4j,5346,0
10101,10101,assertj-core,20200,0
11382,11382,assertj-core,22762,0
469,469,activiti,936,0
13444,13444,achilles,26886,0
5552,5552,alluxio,11102,1
9066,9066,assertj-core,18130,0
5705,5705,zxing,11408,0
11138,11138,assertj-core,22274,0
8331,8331,assertj-core,16660,0
10208,10208,assertj-core,20414,0
8968,8968,assertj-core,17934,0
15004,15004,spring-boot,30006,0
10264,10264,assertj-core,20526,0
12061,12061,ambari,24120,1
16236,16236,undertow,32470,0
12086,12086,ambari,24170,0
1376,1376,activiti,2750,0
2836,2836,hbase,5670,1
6414,6414,logback,12826,1
11279,11279,assertj-core,22556,0
12595,12595,achilles,25188,0
9898,9898,assertj-core,19794,0
6264,6264,logback,12526,0
160,160,activiti,318,0
40,40,activiti,78,0
9146,9146,assertj-core,18290,0
1307,1307,activiti,2612,0
12422,12422,achilles,24842,0
8653,8653,assertj-core,17304,0
4709,4709,incubator-dubbo,9416,0
10898,10898,assertj-core,21794,0
6149,6149,logback,12296,0
10716,10716,assertj-core,21430,0
9131,9131,assertj-core,18260,0
5463,5463,hector,10924,0
927,927,activiti,1852,0
985,985,activiti,1968,0
9876,9876,assertj-core,19750,0
10416,10416,assertj-core,20830,0
12344,12344,achilles,24686,0
12363,12363,achilles,24724,0
3920,3920,incubator-dubbo,7838,0
3528,3528,incubator-dubbo,7054,0
10930,10930,assertj-core,21858,0
11750,11750,assertj-core,23498,0
5047,5047,incubator-dubbo,10092,0
9329,9329,assertj-core,18656,0
3993,3993,incubator-dubbo,7984,0
16101,16101,undertow,32200,0
9077,9077,assertj-core,18152,0
12748,12748,achilles,25494,0
9137,9137,assertj-core,18272,0
1936,1936,wro4j,3870,0
11808,11808,assertj-core,23614,0
2151,2151,wro4j,4300,0
14406,14406,spring-boot,28810,0
1127,1127,activiti,2252,0
6429,6429,logback,12856,0
5006,5006,incubator-dubbo,10010,0
9107,9107,assertj-core,18212,0
72,72,activiti,142,0
11698,11698,assertj-core,23394,0
1475,1475,activiti,2948,0
11913,11913,assertj-core,23824,0
14513,14513,spring-boot,29024,0
94,94,activiti,186,0
8765,8765,assertj-core,17528,0
5411,5411,hector,10820,0
6407,6407,logback,12812,0
7462,7462,assertj-core,14922,0
8780,8780,assertj-core,17558,0
14061,14061,spring-boot,28120,0
4148,4148,incubator-dubbo,8294,0
6043,6043,logback,12084,0
6630,6630,logback,13258,0
6426,6426,logback,12850,0
11533,11533,assertj-core,23064,0
9532,9532,assertj-core,19062,0
850,850,activiti,1698,0
14685,14685,spring-boot,29368,0
829,829,activiti,1656,0
12844,12844,achilles,25686,0
16130,16130,undertow,32258,0
6503,6503,logback,13004,0
12552,12552,achilles,25102,0
6962,6962,handlebars.java,13922,0
12383,12383,achilles,24764,0
13403,13403,achilles,26804,0
863,863,activiti,1724,0
14457,14457,spring-boot,28912,0
5581,5581,alluxio,11160,1
14080,14080,spring-boot,28158,0
13934,13934,spring-boot,27866,0
12435,12435,achilles,24868,0
11154,11154,assertj-core,22306,0
14158,14158,spring-boot,28314,0
14210,14210,spring-boot,28418,0
3891,3891,incubator-dubbo,7780,0
9685,9685,assertj-core,19368,0
9976,9976,assertj-core,19950,0
4768,4768,incubator-dubbo,9534,0
6541,6541,logback,13080,0
5727,5727,zxing,11452,0
6096,6096,logback,12190,0
2241,2241,wro4j,4480,0
15780,15780,httpcore,31558,0
6892,6892,handlebars.java,13782,0
1199,1199,activiti,2396,0
12214,12214,ambari,24426,0
7597,7597,assertj-core,15192,0
15466,15466,spring-boot,30930,1
15497,15497,spring-boot,30992,0
11166,11166,assertj-core,22330,0
2949,2949,hbase,5896,1
13569,13569,jimfs,27136,0
2837,2837,hbase,5672,0
15908,15908,httpcore,31814,0
3303,3303,orbit,6604,0
4427,4427,incubator-dubbo,8852,0
4553,4553,incubator-dubbo,9104,0
2264,2264,wro4j,4526,0
7911,7911,assertj-core,15820,0
9256,9256,assertj-core,18510,0
9109,9109,assertj-core,18216,0
8681,8681,assertj-core,17360,0
6226,6226,logback,12450,0
4035,4035,incubator-dubbo,8068,0
5548,5548,alluxio,11094,1
6304,6304,logback,12606,0
5574,5574,alluxio,11146,1
1031,1031,activiti,2060,1
8373,8373,assertj-core,16744,0
12041,12041,ambari,24080,1
5674,5674,alluxio,11346,1
11479,11479,assertj-core,22956,0
7034,7034,handlebars.java,14066,0
8824,8824,assertj-core,17646,0
468,468,activiti,934,0
2844,2844,hbase,5686,1
790,790,activiti,1578,0
13663,13663,ninja,27324,0
10872,10872,assertj-core,21742,0
1846,1846,wro4j,3690,0
1928,1928,wro4j,3854,1
10890,10890,assertj-core,21778,0
9345,9345,assertj-core,18688,0
3623,3623,incubator-dubbo,7244,0
10595,10595,assertj-core,21188,0
9106,9106,assertj-core,18210,0
11307,11307,assertj-core,22612,0
3414,3414,incubator-dubbo,6826,0
12805,12805,achilles,25608,0
10531,10531,assertj-core,21060,0
13140,13140,achilles,26278,0
9880,9880,assertj-core,19758,0
12645,12645,achilles,25288,0
5855,5855,zxing,11708,0
4995,4995,incubator-dubbo,9988,1
9145,9145,assertj-core,18288,0
2625,2625,wro4j,5248,0
12054,12054,ambari,24106,1
2125,2125,wro4j,4248,0
10198,10198,assertj-core,20394,0
4117,4117,incubator-dubbo,8232,0
5170,5170,incubator-dubbo,10338,0
12665,12665,achilles,25328,0
4675,4675,incubator-dubbo,9348,0
13775,13775,ninja,27548,0
1466,1466,activiti,2930,0
11665,11665,assertj-core,23328,0
701,701,activiti,1400,0
1229,1229,activiti,2456,0
15096,15096,spring-boot,30190,1
13048,13048,achilles,26094,0
10822,10822,assertj-core,21642,0
8400,8400,assertj-core,16798,0
4403,4403,incubator-dubbo,8804,0
5343,5343,incubator-dubbo,10684,0
4425,4425,incubator-dubbo,8848,0
7033,7033,handlebars.java,14064,0
5484,5484,hector,10966,0
15880,15880,httpcore,31758,1
488,488,activiti,974,0
8675,8675,assertj-core,17348,0
8618,8618,assertj-core,17234,0
3338,3338,incubator-dubbo,6674,0
14769,14769,spring-boot,29536,1
5385,5385,incubator-dubbo,10768,0
14588,14588,spring-boot,29174,0
1443,1443,activiti,2884,0
6690,6690,logback,13378,0
9133,9133,assertj-core,18264,0
4458,4458,incubator-dubbo,8914,0
10203,10203,assertj-core,20404,0
9300,9300,assertj-core,18598,0
10868,10868,assertj-core,21734,0
10423,10423,assertj-core,20844,0
15478,15478,spring-boot,30954,0
12772,12772,achilles,25542,0
15985,15985,httpcore,31968,0
11928,11928,ambari,23854,0
1348,1348,activiti,2694,0
4501,4501,incubator-dubbo,9000,0
9374,9374,assertj-core,18746,0
12219,12219,ambari,24436,0
4315,4315,incubator-dubbo,8628,0
10001,10001,assertj-core,20000,0
7465,7465,assertj-core,14928,0
10747,10747,assertj-core,21492,0
13321,13321,achilles,26640,0
5657,5657,alluxio,11312,0
1105,1105,activiti,2208,0
15362,15362,spring-boot,30722,0
10649,10649,assertj-core,21296,0
4307,4307,incubator-dubbo,8612,0
3633,3633,incubator-dubbo,7264,0
9205,9205,assertj-core,18408,0
10544,10544,assertj-core,21086,0
2757,2757,hbase,5512,0
2480,2480,wro4j,4958,0
5315,5315,incubator-dubbo,10628,0
2622,2622,wro4j,5242,0
5724,5724,zxing,11446,0
8205,8205,assertj-core,16408,0
6833,6833,handlebars.java,13664,0
7898,7898,assertj-core,15794,0
11737,11737,assertj-core,23472,0
14937,14937,spring-boot,29872,0
2053,2053,wro4j,4104,0
14063,14063,spring-boot,28124,0
5490,5490,hector,10978,1
3885,3885,incubator-dubbo,7768,0
13857,13857,spring-boot,27712,0
3900,3900,incubator-dubbo,7798,0
10587,10587,assertj-core,21172,0
2412,2412,wro4j,4822,0
10829,10829,assertj-core,21656,0
6252,6252,logback,12502,0
11843,11843,assertj-core,23684,0
7775,7775,assertj-core,15548,0
13991,13991,spring-boot,27980,0
4213,4213,incubator-dubbo,8424,0
16178,16178,undertow,32354,0
9627,9627,assertj-core,19252,0
16005,16005,httpcore,32008,0
3426,3426,incubator-dubbo,6850,0
12027,12027,ambari,24052,1
8474,8474,assertj-core,16946,0
1650,1650,activiti,3298,0
7744,7744,assertj-core,15486,0
7836,7836,assertj-core,15670,0
15155,15155,spring-boot,30308,0
5542,5542,alluxio,11082,1
14570,14570,spring-boot,29138,0
3052,3052,hbase,6102,0
3593,3593,incubator-dubbo,7184,0
4107,4107,incubator-dubbo,8212,0
2841,2841,hbase,5680,0
6886,6886,handlebars.java,13770,0
11884,11884,assertj-core,23766,0
1168,1168,activiti,2334,0
1076,1076,activiti,2150,0
6421,6421,logback,12840,0
12826,12826,achilles,25650,0
4041,4041,incubator-dubbo,8080,0
1769,1769,wro4j,3536,0
386,386,activiti,770,0
6491,6491,logback,12980,0
1165,1165,activiti,2328,0
772,772,activiti,1542,0
9720,9720,assertj-core,19438,0
13796,13796,ninja,27590,0
14359,14359,spring-boot,28716,0
7273,7273,assertj-core,14544,0
5592,5592,alluxio,11182,1
5841,5841,zxing,11680,0
2982,2982,hbase,5962,0
14737,14737,spring-boot,29472,0
10778,10778,assertj-core,21554,0
12411,12411,achilles,24820,0
5819,5819,zxing,11636,0
7171,7171,assertj-core,14340,0
14595,14595,spring-boot,29188,0
914,914,activiti,1826,0
14967,14967,spring-boot,29932,0
6592,6592,logback,13182,0
7315,7315,assertj-core,14628,0
1312,1312,activiti,2622,0
13666,13666,ninja,27330,0
4072,4072,incubator-dubbo,8142,0
2733,2733,hbase,5464,1
12941,12941,achilles,25880,0
5940,5940,zxing,11878,0
4342,4342,incubator-dubbo,8682,0
3385,3385,incubator-dubbo,6768,1
5591,5591,alluxio,11180,1
2782,2782,hbase,5562,0
10166,10166,assertj-core,20330,0
1818,1818,wro4j,3634,0
15266,15266,spring-boot,30530,0
12221,12221,achilles,24440,0
8162,8162,assertj-core,16322,0
13065,13065,achilles,26128,0
10382,10382,assertj-core,20762,0
1232,1232,activiti,2462,0
6179,6179,logback,12356,0
10027,10027,assertj-core,20052,0
3726,3726,incubator-dubbo,7450,0
13999,13999,spring-boot,27996,0
2403,2403,wro4j,4804,0
60,60,activiti,118,0
5756,5756,zxing,11510,0
8256,8256,assertj-core,16510,0
294,294,activiti,586,0
13286,13286,achilles,26570,1
11037,11037,assertj-core,22072,0
13151,13151,achilles,26300,0
1219,1219,activiti,2436,0
9653,9653,assertj-core,19304,0
1035,1035,activiti,2068,0
10688,10688,assertj-core,21374,0
8289,8289,assertj-core,16576,0
12159,12159,ambari,24316,1
6209,6209,logback,12416,0
10817,10817,assertj-core,21632,0
6869,6869,handlebars.java,13736,0
8552,8552,assertj-core,17102,0
15878,15878,httpcore,31754,0
3099,3099,http-request,6196,0
6071,6071,logback,12140,0
8970,8970,assertj-core,17938,0
610,610,activiti,1218,0
5607,5607,alluxio,11212,1
1117,1117,activiti,2232,0
6445,6445,logback,12888,0
5676,5676,alluxio,11350,1
4535,4535,incubator-dubbo,9068,0
4079,4079,incubator-dubbo,8156,0
11871,11871,assertj-core,23740,0
13469,13469,achilles,26936,0
1050,1050,activiti,2098,0
16045,16045,httpcore,32088,0
12504,12504,achilles,25006,0
6006,6006,zxing,12010,0
5212,5212,incubator-dubbo,10422,0
180,180,activiti,358,0
7861,7861,assertj-core,15720,0
5693,5693,alluxio,11384,1
15694,15694,httpcore,31386,0
5916,5916,zxing,11830,0
5868,5868,zxing,11734,0
6090,6090,logback,12178,0
9886,9886,assertj-core,19770,0
14725,14725,spring-boot,29448,0
9537,9537,assertj-core,19072,0
421,421,activiti,840,0
4504,4504,incubator-dubbo,9006,0
14280,14280,spring-boot,28558,0
12686,12686,achilles,25370,0
7735,7735,assertj-core,15468,0
5585,5585,alluxio,11168,1
14049,14049,spring-boot,28096,0
12933,12933,achilles,25864,0
14362,14362,spring-boot,28722,0
6814,6814,handlebars.java,13626,0
915,915,activiti,1828,0
3513,3513,incubator-dubbo,7024,0
11081,11081,assertj-core,22160,0
2361,2361,wro4j,4720,0
9351,9351,assertj-core,18700,0
5260,5260,incubator-dubbo,10518,1
12124,12124,ambari,24246,0
8612,8612,assertj-core,17222,0
2745,2745,hbase,5488,0
8239,8239,assertj-core,16476,0
10721,10721,assertj-core,21440,0
16018,16018,httpcore,32034,0
9536,9536,assertj-core,19070,0
9358,9358,assertj-core,18714,0
8459,8459,assertj-core,16916,0
2768,2768,hbase,5534,0
388,388,activiti,774,0
8296,8296,assertj-core,16590,0
70,70,activiti,138,0
8168,8168,assertj-core,16334,0
16201,16201,undertow,32400,1
14327,14327,spring-boot,28652,0
12666,12666,achilles,25330,0
853,853,activiti,1704,0
14794,14794,spring-boot,29586,0
11205,11205,assertj-core,22408,0
13946,13946,spring-boot,27890,0
5022,5022,incubator-dubbo,10042,0
1070,1070,activiti,2138,0
10026,10026,assertj-core,20050,0
11781,11781,assertj-core,23560,0
5677,5677,alluxio,11352,1
9578,9578,assertj-core,19154,0
1369,1369,activiti,2736,0
4661,4661,incubator-dubbo,9320,0
11432,11432,assertj-core,22862,0
4291,4291,incubator-dubbo,8580,0
12387,12387,achilles,24772,0
4994,4994,incubator-dubbo,9986,0
667,667,activiti,1332,0
3866,3866,incubator-dubbo,7730,0
5373,5373,incubator-dubbo,10744,0
4237,4237,incubator-dubbo,8472,0
10179,10179,assertj-core,20356,0
1537,1537,activiti,3072,0
4077,4077,incubator-dubbo,8152,0
