id,id.1,project,code_id_1,label
15681,15681,httpcore,31360,0
12082,12082,ambari,24162,0
5689,5689,alluxio,11376,1
12731,12731,achilles,25460,0
3397,3397,incubator-dubbo,6792,0
12513,12513,achilles,25024,0
6558,6558,logback,13114,0
4312,4312,incubator-dubbo,8622,0
6090,6090,logback,12178,0
12149,12149,ambari,24296,0
4552,4552,incubator-dubbo,9102,0
7297,7297,assertj-core,14592,0
12874,12874,achilles,25746,0
8300,8300,assertj-core,16598,0
12942,12942,achilles,25882,0
3676,3676,incubator-dubbo,7350,0
513,513,activiti,1024,0
16126,16126,undertow,32250,0
6407,6407,logback,12812,0
5071,5071,incubator-dubbo,10140,0
8020,8020,assertj-core,16038,0
8727,8727,assertj-core,17452,0
7676,7676,assertj-core,15350,0
724,724,activiti,1446,0
1772,1772,wro4j,3542,0
12168,12168,ambari,24334,0
8624,8624,assertj-core,17246,0
4483,4483,incubator-dubbo,8964,0
15954,15954,httpcore,31906,0
962,962,activiti,1922,0
10849,10849,assertj-core,21696,0
12062,12062,ambari,24122,1
5026,5026,incubator-dubbo,10050,0
4347,4347,incubator-dubbo,8692,0
9597,9597,assertj-core,19192,0
12686,12686,achilles,25370,0
2804,2804,hbase,5606,0
5421,5421,hector,10840,0
1489,1489,activiti,2976,1
12011,12011,ambari,24020,0
8556,8556,assertj-core,17110,0
598,598,activiti,1194,0
13298,13298,achilles,26594,0
10698,10698,assertj-core,21394,0
14739,14739,spring-boot,29476,0
10458,10458,assertj-core,20914,0
10697,10697,assertj-core,21392,0
9616,9616,assertj-core,19230,0
2730,2730,hbase,5458,1
9991,9991,assertj-core,19980,0
14650,14650,spring-boot,29298,0
12391,12391,achilles,24780,0
1867,1867,wro4j,3732,0
7407,7407,assertj-core,14812,0
4742,4742,incubator-dubbo,9482,0
16016,16016,httpcore,32030,0
6359,6359,logback,12716,0
11384,11384,assertj-core,22766,0
10492,10492,assertj-core,20982,0
11613,11613,assertj-core,23224,0
1169,1169,activiti,2336,0
6972,6972,handlebars.java,13942,0
15740,15740,httpcore,31478,0
12723,12723,achilles,25444,0
10730,10730,assertj-core,21458,0
939,939,activiti,1876,0
4718,4718,incubator-dubbo,9434,0
16169,16169,undertow,32336,0
13491,13491,achilles,26980,0
8248,8248,assertj-core,16494,0
59,59,activiti,116,0
8637,8637,assertj-core,17272,0
491,491,activiti,980,0
396,396,activiti,790,0
11628,11628,assertj-core,23254,0
5607,5607,alluxio,11212,1
16110,16110,undertow,32218,0
5452,5452,hector,10902,1
15159,15159,spring-boot,30316,0
7140,7140,assertj-core,14278,0
5820,5820,zxing,11638,0
12144,12144,ambari,24286,0
6898,6898,handlebars.java,13794,0
2946,2946,hbase,5890,1
5121,5121,incubator-dubbo,10240,0
9211,9211,assertj-core,18420,0
5844,5844,zxing,11686,0
6207,6207,logback,12412,0
9899,9899,assertj-core,19796,0
7869,7869,assertj-core,15736,0
13363,13363,achilles,26724,0
6210,6210,logback,12418,0
15959,15959,httpcore,31916,0
8577,8577,assertj-core,17152,0
4661,4661,incubator-dubbo,9320,0
2259,2259,wro4j,4516,0
15504,15504,spring-boot,31006,0
12086,12086,ambari,24170,0
977,977,activiti,1952,0
4440,4440,incubator-dubbo,8878,0
4678,4678,incubator-dubbo,9354,0
5923,5923,zxing,11844,0
5624,5624,alluxio,11246,0
6991,6991,handlebars.java,13980,0
2948,2948,hbase,5894,1
5884,5884,zxing,11766,0
11888,11888,assertj-core,23774,0
6335,6335,logback,12668,1
6004,6004,zxing,12006,0
11838,11838,assertj-core,23674,0
9050,9050,assertj-core,18098,0
4390,4390,incubator-dubbo,8778,0
10448,10448,assertj-core,20894,0
15609,15609,httpcore,31216,0
4619,4619,incubator-dubbo,9236,0
5206,5206,incubator-dubbo,10410,0
9793,9793,assertj-core,19584,0
9533,9533,assertj-core,19064,0
5132,5132,incubator-dubbo,10262,0
6535,6535,logback,13068,0
3416,3416,incubator-dubbo,6830,0
2947,2947,hbase,5892,1
3938,3938,incubator-dubbo,7874,0
7430,7430,assertj-core,14858,0
8239,8239,assertj-core,16476,0
12489,12489,achilles,24976,0
7106,7106,handlebars.java,14210,0
4460,4460,incubator-dubbo,8918,0
7729,7729,assertj-core,15456,0
9925,9925,assertj-core,19848,0
9029,9029,assertj-core,18056,0
2375,2375,wro4j,4748,0
672,672,activiti,1342,0
1398,1398,activiti,2794,0
11167,11167,assertj-core,22332,0
8573,8573,assertj-core,17144,0
4557,4557,incubator-dubbo,9112,0
11246,11246,assertj-core,22490,0
9320,9320,assertj-core,18638,0
5570,5570,alluxio,11138,1
3111,3111,http-request,6220,1
9997,9997,assertj-core,19992,0
3837,3837,incubator-dubbo,7672,0
9176,9176,assertj-core,18350,0
10530,10530,assertj-core,21058,0
10325,10325,assertj-core,20648,0
1369,1369,activiti,2736,0
6048,6048,logback,12094,0
15353,15353,spring-boot,30704,0
14671,14671,spring-boot,29340,0
1370,1370,activiti,2738,0
5932,5932,zxing,11862,0
10486,10486,assertj-core,20970,0
4063,4063,incubator-dubbo,8124,0
6864,6864,handlebars.java,13726,0
14748,14748,spring-boot,29494,1
1436,1436,activiti,2870,0
5683,5683,alluxio,11364,1
4351,4351,incubator-dubbo,8700,0
14326,14326,spring-boot,28650,0
11665,11665,assertj-core,23328,0
5303,5303,incubator-dubbo,10604,0
7726,7726,assertj-core,15450,0
10301,10301,assertj-core,20600,0
10035,10035,assertj-core,20068,0
6911,6911,handlebars.java,13820,0
12985,12985,achilles,25968,0
4113,4113,incubator-dubbo,8224,0
2293,2293,wro4j,4584,0
8035,8035,assertj-core,16068,0
12411,12411,achilles,24820,0
13029,13029,achilles,26056,0
14780,14780,spring-boot,29558,1
16167,16167,undertow,32332,0
927,927,activiti,1852,0
8968,8968,assertj-core,17934,0
2709,2709,wro4j,5416,0
7563,7563,assertj-core,15124,0
14888,14888,spring-boot,29774,0
9131,9131,assertj-core,18260,0
5016,5016,incubator-dubbo,10030,0
360,360,activiti,718,0
4245,4245,incubator-dubbo,8488,0
12219,12219,ambari,24436,0
1443,1443,activiti,2884,0
3223,3223,http-request,6444,1
6743,6743,logback,13484,0
10101,10101,assertj-core,20200,0
8598,8598,assertj-core,17194,0
11204,11204,assertj-core,22406,0
1445,1445,activiti,2888,0
7037,7037,handlebars.java,14072,0
4292,4292,incubator-dubbo,8582,0
695,695,activiti,1388,0
9701,9701,assertj-core,19400,0
15317,15317,spring-boot,30632,0
10391,10391,assertj-core,20780,0
11947,11947,ambari,23892,0
12008,12008,ambari,24014,0
2100,2100,wro4j,4198,0
15351,15351,spring-boot,30700,0
3270,3270,orbit,6538,0
11849,11849,assertj-core,23696,0
9982,9982,assertj-core,19962,0
3757,3757,incubator-dubbo,7512,0
14945,14945,spring-boot,29888,0
4067,4067,incubator-dubbo,8132,0
11809,11809,assertj-core,23616,0
6454,6454,logback,12906,0
14718,14718,spring-boot,29434,1
10426,10426,assertj-core,20850,0
6060,6060,logback,12118,0
3924,3924,incubator-dubbo,7846,0
2158,2158,wro4j,4314,0
7328,7328,assertj-core,14654,0
13371,13371,achilles,26740,0
1425,1425,activiti,2848,0
4595,4595,incubator-dubbo,9188,0
2734,2734,hbase,5466,1
5749,5749,zxing,11496,0
3734,3734,incubator-dubbo,7466,0
3779,3779,incubator-dubbo,7556,0
11572,11572,assertj-core,23142,0
1591,1591,activiti,3180,0
13500,13500,achilles,26998,0
8045,8045,assertj-core,16088,0
7568,7568,assertj-core,15134,0
13504,13504,achilles,27006,0
9653,9653,assertj-core,19304,0
94,94,activiti,186,0
7021,7021,handlebars.java,14040,0
4862,4862,incubator-dubbo,9722,0
2237,2237,wro4j,4472,0
8959,8959,assertj-core,17916,0
13692,13692,ninja,27382,0
1703,1703,wro4j,3404,0
6919,6919,handlebars.java,13836,0
3451,3451,incubator-dubbo,6900,0
12876,12876,achilles,25750,0
6036,6036,zxing,12070,0
14002,14002,spring-boot,28002,0
11804,11804,assertj-core,23606,0
2570,2570,wro4j,5138,0
347,347,activiti,692,0
1307,1307,activiti,2612,0
8331,8331,assertj-core,16660,0
4694,4694,incubator-dubbo,9386,0
13977,13977,spring-boot,27952,0
596,596,activiti,1190,0
7249,7249,assertj-core,14496,0
9255,9255,assertj-core,18508,0
9356,9356,assertj-core,18710,0
4307,4307,incubator-dubbo,8612,0
10977,10977,assertj-core,21952,0
5436,5436,hector,10870,0
10684,10684,assertj-core,21366,0
1442,1442,activiti,2882,0
1035,1035,activiti,2068,0
4036,4036,incubator-dubbo,8070,0
7447,7447,assertj-core,14892,0
3836,3836,incubator-dubbo,7670,0
10190,10190,assertj-core,20378,0
256,256,activiti,510,0
6267,6267,logback,12532,0
14053,14053,spring-boot,28104,0
12415,12415,achilles,24828,0
7611,7611,assertj-core,15220,0
7362,7362,assertj-core,14722,0
6279,6279,logback,12556,0
2743,2743,hbase,5484,1
10438,10438,assertj-core,20874,0
11737,11737,assertj-core,23472,0
8387,8387,assertj-core,16772,0
7956,7956,assertj-core,15910,0
13185,13185,achilles,26368,0
4210,4210,incubator-dubbo,8418,0
2028,2028,wro4j,4054,0
11753,11753,assertj-core,23504,0
1063,1063,activiti,2124,0
7898,7898,assertj-core,15794,0
12902,12902,achilles,25802,0
4470,4470,incubator-dubbo,8938,0
2622,2622,wro4j,5242,0
2756,2756,hbase,5510,0
2127,2127,wro4j,4252,0
7153,7153,assertj-core,14304,0
3197,3197,http-request,6392,1
4824,4824,incubator-dubbo,9646,0
7377,7377,assertj-core,14752,0
12041,12041,ambari,24080,1
9835,9835,assertj-core,19668,0
5790,5790,zxing,11578,0
1686,1686,wro4j,3370,0
13153,13153,achilles,26304,0
4136,4136,incubator-dubbo,8270,0
11025,11025,assertj-core,22048,0
6119,6119,logback,12236,0
14311,14311,spring-boot,28620,1
610,610,activiti,1218,0
9068,9068,assertj-core,18134,0
14843,14843,spring-boot,29684,0
11376,11376,assertj-core,22750,0
8407,8407,assertj-core,16812,0
1553,1553,activiti,3104,0
10059,10059,assertj-core,20116,0
7818,7818,assertj-core,15634,0
1332,1332,activiti,2662,1
10505,10505,assertj-core,21008,0
13248,13248,achilles,26494,0
10237,10237,assertj-core,20472,0
3008,3008,hbase,6014,1
15098,15098,spring-boot,30194,1
7399,7399,assertj-core,14796,0
11294,11294,assertj-core,22586,0
11772,11772,assertj-core,23542,0
15422,15422,spring-boot,30842,0
7629,7629,assertj-core,15256,0
13828,13828,spring-boot,27654,0
4695,4695,incubator-dubbo,9388,0
9831,9831,assertj-core,19660,0
1017,1017,activiti,2032,0
8892,8892,assertj-core,17782,0
4600,4600,incubator-dubbo,9198,0
15203,15203,spring-boot,30404,0
8461,8461,assertj-core,16920,0
10094,10094,assertj-core,20186,0
12213,12213,ambari,24424,0
14890,14890,spring-boot,29778,0
683,683,activiti,1364,0
10294,10294,assertj-core,20586,0
8221,8221,assertj-core,16440,0
7836,7836,assertj-core,15670,0
10084,10084,assertj-core,20166,0
5862,5862,zxing,11722,0
13434,13434,achilles,26866,0
818,818,activiti,1634,0
10250,10250,assertj-core,20498,0
11082,11082,assertj-core,22162,0
2234,2234,wro4j,4466,0
452,452,activiti,902,0
10728,10728,assertj-core,21454,0
6287,6287,logback,12572,0
4527,4527,incubator-dubbo,9052,0
8270,8270,assertj-core,16538,0
11670,11670,assertj-core,23338,0
4503,4503,incubator-dubbo,9004,0
14195,14195,spring-boot,28388,0
2016,2016,wro4j,4030,0
16107,16107,undertow,32212,0
14647,14647,spring-boot,29292,0
7673,7673,assertj-core,15344,0
9887,9887,assertj-core,19772,0
12517,12517,achilles,25032,0
5899,5899,zxing,11796,0
7682,7682,assertj-core,15362,0
14809,14809,spring-boot,29616,0
6630,6630,logback,13258,0
7605,7605,assertj-core,15208,0
9142,9142,assertj-core,18282,0
12263,12263,achilles,24524,0
4700,4700,incubator-dubbo,9398,0
11932,11932,ambari,23862,0
463,463,activiti,924,0
5315,5315,incubator-dubbo,10628,0
12096,12096,ambari,24190,0
835,835,activiti,1668,0
966,966,activiti,1930,0
11431,11431,assertj-core,22860,0
2815,2815,hbase,5628,0
3686,3686,incubator-dubbo,7370,0
14438,14438,spring-boot,28874,0
434,434,activiti,866,0
15780,15780,httpcore,31558,0
7704,7704,assertj-core,15406,0
12827,12827,achilles,25652,0
14158,14158,spring-boot,28314,0
12469,12469,achilles,24936,0
12897,12897,achilles,25792,0
13058,13058,achilles,26114,0
9711,9711,assertj-core,19420,0
9043,9043,assertj-core,18084,0
4104,4104,incubator-dubbo,8206,0
7654,7654,assertj-core,15306,0
12036,12036,ambari,24070,1
4012,4012,incubator-dubbo,8022,0
1214,1214,activiti,2426,0
512,512,activiti,1022,0
862,862,activiti,1722,0
637,637,activiti,1272,0
12186,12186,ambari,24370,0
10397,10397,assertj-core,20792,0
787,787,activiti,1572,0
7565,7565,assertj-core,15128,0
14733,14733,spring-boot,29464,0
4035,4035,incubator-dubbo,8068,0
199,199,activiti,396,0
8217,8217,assertj-core,16432,0
1690,1690,wro4j,3378,0
6684,6684,logback,13366,0
2113,2113,wro4j,4224,0
56,56,activiti,110,0
180,180,activiti,358,0
250,250,activiti,498,0
14309,14309,spring-boot,28616,1
6125,6125,logback,12248,0
5840,5840,zxing,11678,0
5542,5542,alluxio,11082,1
11233,11233,assertj-core,22464,0
8208,8208,assertj-core,16414,0
13432,13432,achilles,26862,0
13806,13806,spring-boot,27610,0
478,478,activiti,954,0
8785,8785,assertj-core,17568,0
6920,6920,handlebars.java,13838,0
5484,5484,hector,10966,0
16086,16086,undertow,32170,0
5231,5231,incubator-dubbo,10460,0
16178,16178,undertow,32354,0
9552,9552,assertj-core,19102,0
11963,11963,ambari,23924,0
5680,5680,alluxio,11358,1
14084,14084,spring-boot,28166,0
16187,16187,undertow,32372,1
5549,5549,alluxio,11096,1
8567,8567,assertj-core,17132,0
12063,12063,ambari,24124,1
15471,15471,spring-boot,30940,1
9291,9291,assertj-core,18580,0
7033,7033,handlebars.java,14064,0
11520,11520,assertj-core,23038,0
14038,14038,spring-boot,28074,0
2767,2767,hbase,5532,1
9202,9202,assertj-core,18402,0
6151,6151,logback,12300,0
7389,7389,assertj-core,14776,0
2371,2371,wro4j,4740,0
12073,12073,ambari,24144,0
12881,12881,achilles,25760,0
9054,9054,assertj-core,18106,0
8636,8636,assertj-core,17270,0
487,487,activiti,972,0
13431,13431,achilles,26860,0
15807,15807,httpcore,31612,0
15144,15144,spring-boot,30286,0
10210,10210,assertj-core,20418,0
6510,6510,logback,13018,0
15852,15852,httpcore,31702,0
4285,4285,incubator-dubbo,8568,0
8177,8177,assertj-core,16352,0
3268,3268,orbit,6534,0
2725,2725,hbase,5448,1
4878,4878,incubator-dubbo,9754,0
8424,8424,assertj-core,16846,0
3288,3288,orbit,6574,1
7054,7054,handlebars.java,14106,0
1416,1416,activiti,2830,0
13596,13596,jimfs,27190,0
2964,2964,hbase,5926,0
6766,6766,logback,13530,0
13420,13420,achilles,26838,0
14679,14679,spring-boot,29356,0
3841,3841,incubator-dubbo,7680,0
12471,12471,achilles,24940,0
11308,11308,assertj-core,22614,0
14552,14552,spring-boot,29102,0
2807,2807,hbase,5612,1
12327,12327,achilles,24652,0
13812,13812,spring-boot,27622,0
11930,11930,ambari,23858,0
13454,13454,achilles,26906,0
5871,5871,zxing,11740,0
6400,6400,logback,12798,0
6938,6938,handlebars.java,13874,0
11068,11068,assertj-core,22134,0
2824,2824,hbase,5646,1
6582,6582,logback,13162,0
588,588,activiti,1174,0
11748,11748,assertj-core,23494,0
15690,15690,httpcore,31378,0
5661,5661,alluxio,11320,1
8075,8075,assertj-core,16148,0
13351,13351,achilles,26700,0
15516,15516,spring-boot,31030,0
9025,9025,assertj-core,18048,0
1621,1621,activiti,3240,0
13820,13820,spring-boot,27638,0
15817,15817,httpcore,31632,0
15618,15618,httpcore,31234,0
8544,8544,assertj-core,17086,0
4167,4167,incubator-dubbo,8332,0
11222,11222,assertj-core,22442,0
8332,8332,assertj-core,16662,0
10064,10064,assertj-core,20126,0
3052,3052,hbase,6102,0
852,852,activiti,1702,0
14608,14608,spring-boot,29214,0
785,785,activiti,1568,0
1211,1211,activiti,2420,0
15892,15892,httpcore,31782,0
7455,7455,assertj-core,14908,0
12645,12645,achilles,25288,0
12322,12322,achilles,24642,0
9256,9256,assertj-core,18510,0
16043,16043,httpcore,32084,0
11043,11043,assertj-core,22084,0
8168,8168,assertj-core,16334,0
5778,5778,zxing,11554,0
15576,15576,httpcore,31150,0
13078,13078,achilles,26154,0
11118,11118,assertj-core,22234,0
13611,13611,ninja,27220,0
13035,13035,achilles,26068,0
2397,2397,wro4j,4792,0
7458,7458,assertj-core,14914,0
2724,2724,wro4j,5446,0
4004,4004,incubator-dubbo,8006,0
802,802,activiti,1602,0
14642,14642,spring-boot,29282,0
1067,1067,activiti,2132,0
1229,1229,activiti,2456,0
14220,14220,spring-boot,28438,0
6814,6814,handlebars.java,13626,0
10196,10196,assertj-core,20390,0
15091,15091,spring-boot,30180,1
2757,2757,hbase,5512,0
11766,11766,assertj-core,23530,0
4804,4804,incubator-dubbo,9606,0
9284,9284,assertj-core,18566,0
2038,2038,wro4j,4074,0
15912,15912,httpcore,31822,0
10147,10147,assertj-core,20292,0
16236,16236,undertow,32470,0
10711,10711,assertj-core,21420,0
4047,4047,incubator-dubbo,8092,0
13440,13440,achilles,26878,0
1043,1043,activiti,2084,0
5619,5619,alluxio,11236,0
13156,13156,achilles,26310,0
7248,7248,assertj-core,14494,0
14282,14282,spring-boot,28562,1
13887,13887,spring-boot,27772,0
3274,3274,orbit,6546,0
13154,13154,achilles,26306,0
8965,8965,assertj-core,17928,0
4263,4263,incubator-dubbo,8524,0
12159,12159,ambari,24316,1
364,364,activiti,726,0
3496,3496,incubator-dubbo,6990,0
1373,1373,activiti,2744,0
5167,5167,incubator-dubbo,10332,0
13466,13466,achilles,26930,0
6962,6962,handlebars.java,13922,0
8707,8707,assertj-core,17412,0
721,721,activiti,1440,0
4566,4566,incubator-dubbo,9130,0
9148,9148,assertj-core,18294,0
5701,5701,zxing,11400,0
12398,12398,achilles,24794,0
2498,2498,wro4j,4994,0
8224,8224,assertj-core,16446,0
7803,7803,assertj-core,15604,0
10207,10207,assertj-core,20412,0
15665,15665,httpcore,31328,0
14385,14385,spring-boot,28768,0
5003,5003,incubator-dubbo,10004,0
3843,3843,incubator-dubbo,7684,0
11330,11330,assertj-core,22658,0
5660,5660,alluxio,11318,1
14261,14261,spring-boot,28520,0
9089,9089,assertj-core,18176,0
3989,3989,incubator-dubbo,7976,0
7240,7240,assertj-core,14478,0
10181,10181,assertj-core,20360,0
15849,15849,httpcore,31696,0
8399,8399,assertj-core,16796,0
813,813,activiti,1624,0
2728,2728,hbase,5454,0
7624,7624,assertj-core,15246,0
15383,15383,spring-boot,30764,0
7358,7358,assertj-core,14714,0
3951,3951,incubator-dubbo,7900,0
7787,7787,assertj-core,15572,0
1389,1389,activiti,2776,0
6674,6674,logback,13346,1
9421,9421,assertj-core,18840,0
8079,8079,assertj-core,16156,0
7644,7644,assertj-core,15286,0
3053,3053,hbase,6104,1
2764,2764,hbase,5526,1
4556,4556,incubator-dubbo,9110,0
10131,10131,assertj-core,20260,0
6995,6995,handlebars.java,13988,0
13453,13453,achilles,26904,0
10969,10969,assertj-core,21936,0
7560,7560,assertj-core,15118,0
4415,4415,incubator-dubbo,8828,0
10497,10497,assertj-core,20992,0
13905,13905,spring-boot,27808,0
1241,1241,activiti,2480,0
14467,14467,spring-boot,28932,0
7737,7737,assertj-core,15472,0
10781,10781,assertj-core,21560,0
7067,7067,handlebars.java,14132,0
4371,4371,incubator-dubbo,8740,0
8940,8940,assertj-core,17878,0
14071,14071,spring-boot,28140,0
706,706,activiti,1410,0
5535,5535,alluxio,11068,1
9604,9604,assertj-core,19206,0
11634,11634,assertj-core,23266,0
7191,7191,assertj-core,14380,0
10816,10816,assertj-core,21630,0
4613,4613,incubator-dubbo,9224,0
1234,1234,activiti,2466,0
7794,7794,assertj-core,15586,0
14742,14742,spring-boot,29482,1
11917,11917,assertj-core,23832,0
13593,13593,jimfs,27184,0
9216,9216,assertj-core,18430,0
707,707,activiti,1412,0
9708,9708,assertj-core,19414,0
7109,7109,handlebars.java,14216,0
5966,5966,zxing,11930,0
560,560,activiti,1118,0
13702,13702,ninja,27402,0
15882,15882,httpcore,31762,1
6196,6196,logback,12390,0
9869,9869,assertj-core,19736,0
625,625,activiti,1248,1
3720,3720,incubator-dubbo,7438,0
12509,12509,achilles,25016,0
13331,13331,achilles,26660,0
14501,14501,spring-boot,29000,0
11698,11698,assertj-core,23394,0
6023,6023,zxing,12044,0
7911,7911,assertj-core,15820,0
8269,8269,assertj-core,16536,0
1563,1563,activiti,3124,0
7739,7739,assertj-core,15476,0
15204,15204,spring-boot,30406,0
2750,2750,hbase,5498,1
12136,12136,ambari,24270,0
10761,10761,assertj-core,21520,0
10594,10594,assertj-core,21186,0
353,353,activiti,704,0
11986,11986,ambari,23970,0
5794,5794,zxing,11586,0
13240,13240,achilles,26478,0
9828,9828,assertj-core,19654,0
13228,13228,achilles,26454,0
8107,8107,assertj-core,16212,0
8841,8841,assertj-core,17680,0
6775,6775,logback,13548,0
5296,5296,incubator-dubbo,10590,1
12294,12294,achilles,24586,0
2644,2644,wro4j,5286,0
9414,9414,assertj-core,18826,0
3106,3106,http-request,6210,0
8333,8333,assertj-core,16664,0
14308,14308,spring-boot,28614,0
13008,13008,achilles,26014,0
6579,6579,logback,13156,0
5073,5073,incubator-dubbo,10144,0
5686,5686,alluxio,11370,1
11871,11871,assertj-core,23740,0
8355,8355,assertj-core,16708,0
4724,4724,incubator-dubbo,9446,0
10504,10504,assertj-core,21006,0
3457,3457,incubator-dubbo,6912,0
15177,15177,spring-boot,30352,0
13738,13738,ninja,27474,0
9900,9900,assertj-core,19798,0
11642,11642,assertj-core,23282,0
13422,13422,achilles,26842,0
14332,14332,spring-boot,28662,0
14816,14816,spring-boot,29630,0
15622,15622,httpcore,31242,0
12077,12077,ambari,24152,0
15470,15470,spring-boot,30938,1
752,752,activiti,1502,0
