id1,id2,project,test_id,method_id,label
3405,3405,incubator-dubbo,6808,6809,0
13059,13059,achilles,26116,26117,0
13734,13734,ninja,27466,27467,0
12480,12480,achilles,24958,24959,0
2573,2573,wro4j,5144,5145,0
4700,4700,incubator-dubbo,9398,9399,0
191,191,activiti,380,381,0
15400,15400,spring-boot,30798,30799,0
7348,7348,assertj-core,14694,14695,0
7691,7691,assertj-core,15380,15381,0
1933,1933,wro4j,3864,3865,0
12057,12057,ambari,24112,24113,1
5694,5694,alluxio,11386,11387,1
6337,6337,logback,12672,12673,0
14046,14046,spring-boot,28090,28091,0
158,158,activiti,314,315,0
11747,11747,assertj-core,23492,23493,0
1238,1238,activiti,2474,2475,0
5661,5661,alluxio,11320,11321,1
14949,14949,spring-boot,29896,29897,0
8905,8905,assertj-core,17808,17809,0
6875,6875,handlebars.java,13748,13749,0
3896,3896,incubator-dubbo,7790,7791,0
7162,7162,assertj-core,14322,14323,0
7176,7176,assertj-core,14350,14351,0
2105,2105,wro4j,4208,4209,0
3886,3886,incubator-dubbo,7770,7771,0
11069,11069,assertj-core,22136,22137,0
8177,8177,assertj-core,16352,16353,0
3729,3729,incubator-dubbo,7456,7457,0
10907,10907,assertj-core,21812,21813,0
12877,12877,achilles,25752,25753,0
775,775,activiti,1548,1549,0
14764,14764,spring-boot,29526,29527,1
11786,11786,assertj-core,23570,23571,0
15085,15085,spring-boot,30168,30169,0
1620,1620,activiti,3238,3239,0
15235,15235,spring-boot,30468,30469,0
3808,3808,incubator-dubbo,7614,7615,0
767,767,activiti,1532,1533,0
15807,15807,httpcore,31612,31613,0
12957,12957,achilles,25912,25913,0
4841,4841,incubator-dubbo,9680,9681,0
8137,8137,assertj-core,16272,16273,0
7644,7644,assertj-core,15286,15287,0
9251,9251,assertj-core,18500,18501,0
9430,9430,assertj-core,18858,18859,0
5560,5560,alluxio,11118,11119,1
807,807,activiti,1612,1613,0
452,452,activiti,902,903,0
4262,4262,incubator-dubbo,8522,8523,0
800,800,activiti,1598,1599,0
15601,15601,httpcore,31200,31201,0
9492,9492,assertj-core,18982,18983,0
7869,7869,assertj-core,15736,15737,0
5844,5844,zxing,11686,11687,0
6916,6916,handlebars.java,13830,13831,0
8419,8419,assertj-core,16836,16837,0
1323,1323,activiti,2644,2645,0
14754,14754,spring-boot,29506,29507,1
2164,2164,wro4j,4326,4327,0
8300,8300,assertj-core,16598,16599,0
4359,4359,incubator-dubbo,8716,8717,0
5137,5137,incubator-dubbo,10272,10273,0
16127,16127,undertow,32252,32253,0
12163,12163,ambari,24324,24325,0
5910,5910,zxing,11818,11819,0
12734,12734,achilles,25466,25467,0
14615,14615,spring-boot,29228,29229,0
15711,15711,httpcore,31420,31421,0
1467,1467,activiti,2932,2933,0
5492,5492,hector,10982,10983,1
1493,1493,activiti,2984,2985,0
6971,6971,handlebars.java,13940,13941,0
4793,4793,incubator-dubbo,9584,9585,0
446,446,activiti,890,891,0
10849,10849,assertj-core,21696,21697,0
12658,12658,achilles,25314,25315,0
11999,11999,ambari,23996,23997,0
4846,4846,incubator-dubbo,9690,9691,0
9905,9905,assertj-core,19808,19809,0
1346,1346,activiti,2690,2691,0
9567,9567,assertj-core,19132,19133,0
10018,10018,assertj-core,20034,20035,0
16024,16024,httpcore,32046,32047,0
7941,7941,assertj-core,15880,15881,0
5278,5278,incubator-dubbo,10554,10555,0
13180,13180,achilles,26358,26359,0
6840,6840,handlebars.java,13678,13679,0
5023,5023,incubator-dubbo,10044,10045,0
7141,7141,assertj-core,14280,14281,0
15530,15530,spring-boot,31058,31059,0
8480,8480,assertj-core,16958,16959,0
4021,4021,incubator-dubbo,8040,8041,0
10505,10505,assertj-core,21008,21009,0
8543,8543,assertj-core,17084,17085,0
15909,15909,httpcore,31816,31817,1
6260,6260,logback,12518,12519,0
787,787,activiti,1572,1573,0
8549,8549,assertj-core,17096,17097,0
7443,7443,assertj-core,14884,14885,0
796,796,activiti,1590,1591,0
7755,7755,assertj-core,15508,15509,0
1125,1125,activiti,2248,2249,0
6860,6860,handlebars.java,13718,13719,0
11754,11754,assertj-core,23506,23507,0
13158,13158,achilles,26314,26315,0
16015,16015,httpcore,32028,32029,0
12985,12985,achilles,25968,25969,0
7365,7365,assertj-core,14728,14729,0
16203,16203,undertow,32404,32405,0
599,599,activiti,1196,1197,0
5718,5718,zxing,11434,11435,0
5287,5287,incubator-dubbo,10572,10573,1
6898,6898,handlebars.java,13794,13795,0
6106,6106,logback,12210,12211,0
9191,9191,assertj-core,18380,18381,0
15826,15826,httpcore,31650,31651,0
7338,7338,assertj-core,14674,14675,0
339,339,activiti,676,677,0
15818,15818,httpcore,31634,31635,0
1431,1431,activiti,2860,2861,0
3017,3017,hbase,6032,6033,1
10375,10375,assertj-core,20748,20749,0
6138,6138,logback,12274,12275,0
12785,12785,achilles,25568,25569,0
8959,8959,assertj-core,17916,17917,0
15011,15011,spring-boot,30020,30021,0
12318,12318,achilles,24634,24635,0
6360,6360,logback,12718,12719,0
12940,12940,achilles,25878,25879,0
11581,11581,assertj-core,23160,23161,0
6807,6807,handlebars.java,13612,13613,0
407,407,activiti,812,813,0
15702,15702,httpcore,31402,31403,0
8805,8805,assertj-core,17608,17609,0
2335,2335,wro4j,4668,4669,0
4011,4011,incubator-dubbo,8020,8021,0
7135,7135,assertj-core,14268,14269,0
4886,4886,incubator-dubbo,9770,9771,0
4080,4080,incubator-dubbo,8158,8159,0
296,296,activiti,590,591,0
12294,12294,achilles,24586,24587,0
4416,4416,incubator-dubbo,8830,8831,0
4210,4210,incubator-dubbo,8418,8419,0
4951,4951,incubator-dubbo,9900,9901,0
4440,4440,incubator-dubbo,8878,8879,0
14556,14556,spring-boot,29110,29111,0
2498,2498,wro4j,4994,4995,0
10325,10325,assertj-core,20648,20649,0
836,836,activiti,1670,1671,0
10612,10612,assertj-core,21222,21223,0
15482,15482,spring-boot,30962,30963,0
12585,12585,achilles,25168,25169,0
2203,2203,wro4j,4404,4405,0
3321,3321,incubator-dubbo,6640,6641,0
3251,3251,orbit,6500,6501,0
9664,9664,assertj-core,19326,19327,0
9925,9925,assertj-core,19848,19849,0
5480,5480,hector,10958,10959,0
12176,12176,ambari,24350,24351,0
16184,16184,undertow,32366,32367,0
13683,13683,ninja,27364,27365,0
12144,12144,ambari,24286,24287,0
2753,2753,hbase,5504,5505,1
10628,10628,assertj-core,21254,21255,0
10669,10669,assertj-core,21336,21337,0
15083,15083,spring-boot,30164,30165,0
268,268,activiti,534,535,0
1347,1347,activiti,2692,2693,0
4921,4921,incubator-dubbo,9840,9841,0
9507,9507,assertj-core,19012,19013,0
15879,15879,httpcore,31756,31757,0
13094,13094,achilles,26186,26187,0
5557,5557,alluxio,11112,11113,1
9661,9661,assertj-core,19320,19321,0
3561,3561,incubator-dubbo,7120,7121,0
1647,1647,activiti,3292,3293,0
4878,4878,incubator-dubbo,9754,9755,0
137,137,activiti,272,273,0
6128,6128,logback,12254,12255,0
13221,13221,achilles,26440,26441,0
8123,8123,assertj-core,16244,16245,0
7657,7657,assertj-core,15312,15313,0
1898,1898,wro4j,3794,3795,0
5531,5531,alluxio,11060,11061,1
10114,10114,assertj-core,20226,20227,0
7737,7737,assertj-core,15472,15473,0
2034,2034,wro4j,4066,4067,0
7152,7152,assertj-core,14302,14303,0
2724,2724,wro4j,5446,5447,0
10350,10350,assertj-core,20698,20699,0
12710,12710,achilles,25418,25419,0
3007,3007,hbase,6012,6013,1
14385,14385,spring-boot,28768,28769,0
2918,2918,hbase,5834,5835,1
3397,3397,incubator-dubbo,6792,6793,0
10676,10676,assertj-core,21350,21351,0
9612,9612,assertj-core,19222,19223,0
7037,7037,handlebars.java,14072,14073,0
11603,11603,assertj-core,23204,23205,0
3818,3818,incubator-dubbo,7634,7635,0
2557,2557,wro4j,5112,5113,0
946,946,activiti,1890,1891,0
6712,6712,logback,13422,13423,0
12590,12590,achilles,25178,25179,0
2807,2807,hbase,5612,5613,1
5349,5349,incubator-dubbo,10696,10697,0
7682,7682,assertj-core,15362,15363,0
6024,6024,zxing,12046,12047,0
14654,14654,spring-boot,29306,29307,1
3324,3324,incubator-dubbo,6646,6647,0
9089,9089,assertj-core,18176,18177,0
15160,15160,spring-boot,30318,30319,0
14335,14335,spring-boot,28668,28669,0
3248,3248,orbit,6494,6495,0
15353,15353,spring-boot,30704,30705,0
15690,15690,httpcore,31378,31379,0
5532,5532,alluxio,11062,11063,1
197,197,activiti,392,393,0
5562,5562,alluxio,11122,11123,1
9425,9425,assertj-core,18848,18849,0
12215,12215,ambari,24428,24429,0
9807,9807,assertj-core,19612,19613,0
8917,8917,assertj-core,17832,17833,0
8556,8556,assertj-core,17110,17111,0
1277,1277,activiti,2552,2553,0
3419,3419,incubator-dubbo,6836,6837,0
9635,9635,assertj-core,19268,19269,0
8829,8829,assertj-core,17656,17657,0
14911,14911,spring-boot,29820,29821,0
10983,10983,assertj-core,21964,21965,0
1927,1927,wro4j,3852,3853,1
10806,10806,assertj-core,21610,21611,0
9964,9964,assertj-core,19926,19927,0
5570,5570,alluxio,11138,11139,1
1707,1707,wro4j,3412,3413,0
7971,7971,assertj-core,15940,15941,0
5421,5421,hector,10840,10841,0
12638,12638,achilles,25274,25275,0
15273,15273,spring-boot,30544,30545,0
12891,12891,achilles,25780,25781,0
14234,14234,spring-boot,28466,28467,0
753,753,activiti,1504,1505,0
8607,8607,assertj-core,17212,17213,0
14214,14214,spring-boot,28426,28427,0
2386,2386,wro4j,4770,4771,0
12896,12896,achilles,25790,25791,0
13187,13187,achilles,26372,26373,0
12731,12731,achilles,25460,25461,0
459,459,activiti,916,917,0
9148,9148,assertj-core,18294,18295,0
16120,16120,undertow,32238,32239,0
3268,3268,orbit,6534,6535,0
8759,8759,assertj-core,17516,17517,0
15740,15740,httpcore,31478,31479,0
11472,11472,assertj-core,22942,22943,0
12524,12524,achilles,25046,25047,0
11548,11548,assertj-core,23094,23095,0
1138,1138,activiti,2274,2275,0
1455,1455,activiti,2908,2909,0
11376,11376,assertj-core,22750,22751,0
4545,4545,incubator-dubbo,9088,9089,0
12540,12540,achilles,25078,25079,0
9073,9073,assertj-core,18144,18145,0
5452,5452,hector,10902,10903,1
5429,5429,hector,10856,10857,1
463,463,activiti,924,925,0
13749,13749,ninja,27496,27497,0
11083,11083,assertj-core,22164,22165,0
15957,15957,httpcore,31912,31913,0
917,917,activiti,1832,1833,0
7581,7581,assertj-core,15160,15161,0
14742,14742,spring-boot,29482,29483,1
12050,12050,ambari,24098,24099,1
11453,11453,assertj-core,22904,22905,0
8902,8902,assertj-core,17802,17803,0
7523,7523,assertj-core,15044,15045,0
5777,5777,zxing,11552,11553,0
4699,4699,incubator-dubbo,9396,9397,0
16218,16218,undertow,32434,32435,0
13496,13496,achilles,26990,26991,0
6990,6990,handlebars.java,13978,13979,0
9467,9467,assertj-core,18932,18933,0
1439,1439,activiti,2876,2877,0
7079,7079,handlebars.java,14156,14157,0
5783,5783,zxing,11564,11565,0
12514,12514,achilles,25026,25027,0
4324,4324,incubator-dubbo,8646,8647,0
9882,9882,assertj-core,19762,19763,0
7718,7718,assertj-core,15434,15435,0
4488,4488,incubator-dubbo,8974,8975,0
13909,13909,spring-boot,27816,27817,0
4507,4507,incubator-dubbo,9012,9013,0
12662,12662,achilles,25322,25323,0
3715,3715,incubator-dubbo,7428,7429,0
4361,4361,incubator-dubbo,8720,8721,0
16046,16046,httpcore,32090,32091,0
8573,8573,assertj-core,17144,17145,0
5242,5242,incubator-dubbo,10482,10483,0
6594,6594,logback,13186,13187,0
10119,10119,assertj-core,20236,20237,0
13492,13492,achilles,26982,26983,0
6742,6742,logback,13482,13483,1
6308,6308,logback,12614,12615,0
15094,15094,spring-boot,30186,30187,1
13804,13804,spring-boot,27606,27607,0
593,593,activiti,1184,1185,0
1000,1000,activiti,1998,1999,1
5187,5187,incubator-dubbo,10372,10373,0
4678,4678,incubator-dubbo,9354,9355,0
7894,7894,assertj-core,15786,15787,0
434,434,activiti,866,867,0
12518,12518,achilles,25034,25035,0
11917,11917,assertj-core,23832,23833,0
423,423,activiti,844,845,0
3637,3637,incubator-dubbo,7272,7273,0
14475,14475,spring-boot,28948,28949,0
12032,12032,ambari,24062,24063,1
5671,5671,alluxio,11340,11341,1
8677,8677,assertj-core,17352,17353,0
9291,9291,assertj-core,18580,18581,0
15363,15363,spring-boot,30724,30725,0
5691,5691,alluxio,11380,11381,1
8965,8965,assertj-core,17928,17929,0
3543,3543,incubator-dubbo,7084,7085,0
12074,12074,ambari,24146,24147,0
3386,3386,incubator-dubbo,6770,6771,0
8934,8934,assertj-core,17866,17867,0
11631,11631,assertj-core,23260,23261,0
15204,15204,spring-boot,30406,30407,0
10835,10835,assertj-core,21668,21669,0
4156,4156,incubator-dubbo,8310,8311,0
6981,6981,handlebars.java,13960,13961,0
13806,13806,spring-boot,27610,27611,0
11516,11516,assertj-core,23030,23031,0
14762,14762,spring-boot,29522,29523,1
9086,9086,assertj-core,18170,18171,0
3640,3640,incubator-dubbo,7278,7279,0
14636,14636,spring-boot,29270,29271,0
5495,5495,hector,10988,10989,1
1246,1246,activiti,2490,2491,0
12334,12334,achilles,24666,24667,0
7923,7923,assertj-core,15844,15845,0
10403,10403,assertj-core,20804,20805,0
846,846,activiti,1690,1691,0
2748,2748,hbase,5494,5495,1
8302,8302,assertj-core,16602,16603,0
1563,1563,activiti,3124,3125,0
8424,8424,assertj-core,16846,16847,0
7839,7839,assertj-core,15676,15677,0
4036,4036,incubator-dubbo,8070,8071,0
13001,13001,achilles,26000,26001,0
9592,9592,assertj-core,19182,19183,0
13138,13138,achilles,26274,26275,0
16050,16050,httpcore,32098,32099,0
2649,2649,wro4j,5296,5297,0
3639,3639,incubator-dubbo,7276,7277,0
12833,12833,achilles,25664,25665,0
16238,16238,undertow,32474,32475,0
8632,8632,assertj-core,17262,17263,0
3787,3787,incubator-dubbo,7572,7573,0
8092,8092,assertj-core,16182,16183,0
1470,1470,activiti,2938,2939,0
11963,11963,ambari,23924,23925,0
15853,15853,httpcore,31704,31705,0
14653,14653,spring-boot,29304,29305,1
5564,5564,alluxio,11126,11127,1
3091,3091,http-request,6180,6181,0
12056,12056,ambari,24110,24111,1
2500,2500,wro4j,4998,4999,0
598,598,activiti,1194,1195,0
499,499,activiti,996,997,0
13537,13537,commons-exec,27072,27073,0
10814,10814,assertj-core,21626,21627,0
7568,7568,assertj-core,15134,15135,0
11968,11968,ambari,23934,23935,0
14752,14752,spring-boot,29502,29503,1
10643,10643,assertj-core,21284,21285,0
16043,16043,httpcore,32084,32085,0
5430,5430,hector,10858,10859,1
8095,8095,assertj-core,16188,16189,0
2319,2319,wro4j,4636,4637,0
12392,12392,achilles,24782,24783,0
14992,14992,spring-boot,29982,29983,0
11292,11292,assertj-core,22582,22583,0
3619,3619,incubator-dubbo,7236,7237,0
13002,13002,achilles,26002,26003,0
13969,13969,spring-boot,27936,27937,0
9917,9917,assertj-core,19832,19833,0
9171,9171,assertj-core,18340,18341,0
13319,13319,achilles,26636,26637,0
12586,12586,achilles,25170,25171,0
994,994,activiti,1986,1987,0
6218,6218,logback,12434,12435,1
8756,8756,assertj-core,17510,17511,0
11540,11540,assertj-core,23078,23079,0
12251,12251,achilles,24500,24501,0
13926,13926,spring-boot,27850,27851,0
6569,6569,logback,13136,13137,0
5685,5685,alluxio,11368,11369,1
9050,9050,assertj-core,18098,18099,0
6702,6702,logback,13402,13403,0
2589,2589,wro4j,5176,5177,0
15589,15589,httpcore,31176,31177,0
15072,15072,spring-boot,30142,30143,0
12950,12950,achilles,25898,25899,0
13240,13240,achilles,26478,26479,0
12165,12165,ambari,24328,24329,0
554,554,activiti,1106,1107,0
9676,9676,assertj-core,19350,19351,0
7316,7316,assertj-core,14630,14631,0
7643,7643,assertj-core,15284,15285,0
3690,3690,incubator-dubbo,7378,7379,0
8377,8377,assertj-core,16752,16753,0
2914,2914,hbase,5826,5827,0
2409,2409,wro4j,4816,4817,0
14386,14386,spring-boot,28770,28771,0
5296,5296,incubator-dubbo,10590,10591,1
29,29,activiti,56,57,0
4950,4950,incubator-dubbo,9898,9899,0
6196,6196,logback,12390,12391,0
8024,8024,assertj-core,16046,16047,0
12039,12039,ambari,24076,24077,1
12030,12030,ambari,24058,24059,1
2483,2483,wro4j,4964,4965,0
12670,12670,achilles,25338,25339,0
5712,5712,zxing,11422,11423,0
3288,3288,orbit,6574,6575,1
80,80,activiti,158,159,0
1416,1416,activiti,2830,2831,0
7021,7021,handlebars.java,14040,14041,0
356,356,activiti,710,711,1
4780,4780,incubator-dubbo,9558,9559,0
5189,5189,incubator-dubbo,10376,10377,0
15819,15819,httpcore,31636,31637,0
6486,6486,logback,12970,12971,0
11490,11490,assertj-core,22978,22979,0
11222,11222,assertj-core,22442,22443,0
4849,4849,incubator-dubbo,9696,9697,0
9084,9084,assertj-core,18166,18167,0
14346,14346,spring-boot,28690,28691,0
5267,5267,incubator-dubbo,10532,10533,0
15594,15594,httpcore,31186,31187,0
14646,14646,spring-boot,29290,29291,0
15712,15712,httpcore,31422,31423,0
1007,1007,activiti,2012,2013,0
4922,4922,incubator-dubbo,9842,9843,0
5277,5277,incubator-dubbo,10552,10553,0
5179,5179,incubator-dubbo,10356,10357,0
59,59,activiti,116,117,0
10391,10391,assertj-core,20780,20781,0
14924,14924,spring-boot,29846,29847,0
12709,12709,achilles,25416,25417,0
427,427,activiti,852,853,0
8041,8041,assertj-core,16080,16081,0
448,448,activiti,894,895,0
8914,8914,assertj-core,17826,17827,0
11638,11638,assertj-core,23274,23275,0
6684,6684,logback,13366,13367,0
2755,2755,hbase,5508,5509,1
4051,4051,incubator-dubbo,8100,8101,0
4382,4382,incubator-dubbo,8762,8763,0
3377,3377,incubator-dubbo,6752,6753,0
9018,9018,assertj-core,18034,18035,0
2503,2503,wro4j,5004,5005,0
5216,5216,incubator-dubbo,10430,10431,0
163,163,activiti,324,325,0
4827,4827,incubator-dubbo,9652,9653,0
12097,12097,ambari,24192,24193,0
5664,5664,alluxio,11326,11327,1
6624,6624,logback,13246,13247,0
9102,9102,assertj-core,18202,18203,0
8598,8598,assertj-core,17194,17195,0
11206,11206,assertj-core,22410,22411,0
13209,13209,achilles,26416,26417,0
11940,11940,ambari,23878,23879,1
14416,14416,spring-boot,28830,28831,0
8490,8490,assertj-core,16978,16979,0
3744,3744,incubator-dubbo,7486,7487,0
10437,10437,assertj-core,20872,20873,0
9533,9533,assertj-core,19064,19065,0
14218,14218,spring-boot,28434,28435,0
12837,12837,achilles,25672,25673,0
11779,11779,assertj-core,23556,23557,0
4443,4443,incubator-dubbo,8884,8885,0
12489,12489,achilles,24976,24977,0
12960,12960,achilles,25918,25919,1
3004,3004,hbase,6006,6007,1
8729,8729,assertj-core,17456,17457,0
9294,9294,assertj-core,18586,18587,0
12870,12870,achilles,25738,25739,0
12288,12288,achilles,24574,24575,0
6125,6125,logback,12248,12249,0
6654,6654,logback,13306,13307,0
12306,12306,achilles,24610,24611,0
1359,1359,activiti,2716,2717,0
6297,6297,logback,12592,12593,0
5221,5221,incubator-dubbo,10440,10441,0
13642,13642,ninja,27282,27283,0
5681,5681,alluxio,11360,11361,1
12723,12723,achilles,25444,25445,0
2734,2734,hbase,5466,5467,1
5596,5596,alluxio,11190,11191,1
4962,4962,incubator-dubbo,9922,9923,0
11579,11579,assertj-core,23156,23157,0
6248,6248,logback,12494,12495,0
6606,6606,logback,13210,13211,0
2737,2737,hbase,5472,5473,0
2379,2379,wro4j,4756,4757,0
7339,7339,assertj-core,14676,14677,0
6251,6251,logback,12500,12501,0
11525,11525,assertj-core,23048,23049,0
12499,12499,achilles,24996,24997,0
12711,12711,achilles,25420,25421,0
228,228,activiti,454,455,0
3451,3451,incubator-dubbo,6900,6901,0
11442,11442,assertj-core,22882,22883,0
7092,7092,handlebars.java,14182,14183,0
3111,3111,http-request,6220,6221,1
8999,8999,assertj-core,17996,17997,0
4958,4958,incubator-dubbo,9914,9915,0
8986,8986,assertj-core,17970,17971,0
4104,4104,incubator-dubbo,8206,8207,0
10310,10310,assertj-core,20618,20619,0
