id,id.1,project,code_id_1,code_id_2,label
4259,4259,incubator-dubbo,8516,8517,0
12103,12103,ambari,24204,24205,0
8490,8490,assertj-core,16978,16979,0
12383,12383,achilles,24764,24765,0
15676,15676,httpcore,31350,31351,0
8428,8428,assertj-core,16854,16855,0
11432,11432,assertj-core,22862,22863,0
6874,6874,handlebars.java,13746,13747,0
9854,9854,assertj-core,19706,19707,0
10104,10104,assertj-core,20206,20207,0
13654,13654,ninja,27306,27307,0
4950,4950,incubator-dubbo,9898,9899,0
9943,9943,assertj-core,19884,19885,0
2150,2150,wro4j,4298,4299,0
14776,14776,spring-boot,29550,29551,1
12034,12034,ambari,24066,24067,1
15766,15766,httpcore,31530,31531,0
3854,3854,incubator-dubbo,7706,7707,0
7909,7909,assertj-core,15816,15817,0
3990,3990,incubator-dubbo,7978,7979,0
389,389,activiti,776,777,0
6352,6352,logback,12702,12703,1
10699,10699,assertj-core,21396,21397,0
7411,7411,assertj-core,14820,14821,0
1870,1870,wro4j,3738,3739,0
9898,9898,assertj-core,19794,19795,0
13235,13235,achilles,26468,26469,0
14703,14703,spring-boot,29404,29405,0
2112,2112,wro4j,4222,4223,0
14687,14687,spring-boot,29372,29373,0
11242,11242,assertj-core,22482,22483,0
1396,1396,activiti,2790,2791,0
269,269,activiti,536,537,0
16203,16203,undertow,32404,32405,0
14335,14335,spring-boot,28668,28669,0
5379,5379,incubator-dubbo,10756,10757,0
3024,3024,hbase,6046,6047,1
1500,1500,activiti,2998,2999,0
548,548,activiti,1094,1095,0
4879,4879,incubator-dubbo,9756,9757,0
9870,9870,assertj-core,19738,19739,0
14037,14037,spring-boot,28072,28073,0
423,423,activiti,844,845,0
12711,12711,achilles,25420,25421,0
9107,9107,assertj-core,18212,18213,0
11627,11627,assertj-core,23252,23253,0
9315,9315,assertj-core,18628,18629,0
12606,12606,achilles,25210,25211,0
536,536,activiti,1070,1071,0
14386,14386,spring-boot,28770,28771,0
2999,2999,hbase,5996,5997,1
3619,3619,incubator-dubbo,7236,7237,0
10633,10633,assertj-core,21264,21265,0
12437,12437,achilles,24872,24873,0
5711,5711,zxing,11420,11421,0
14870,14870,spring-boot,29738,29739,0
3879,3879,incubator-dubbo,7756,7757,0
16125,16125,undertow,32248,32249,0
7451,7451,assertj-core,14900,14901,0
3203,3203,http-request,6404,6405,0
12515,12515,achilles,25028,25029,0
6682,6682,logback,13362,13363,0
5692,5692,alluxio,11382,11383,1
2433,2433,wro4j,4864,4865,0
13104,13104,achilles,26206,26207,0
1585,1585,activiti,3168,3169,0
4168,4168,incubator-dubbo,8334,8335,0
13920,13920,spring-boot,27838,27839,0
160,160,activiti,318,319,0
5402,5402,hector,10802,10803,0
3631,3631,incubator-dubbo,7260,7261,0
4496,4496,incubator-dubbo,8990,8991,0
11709,11709,assertj-core,23416,23417,0
1423,1423,activiti,2844,2845,0
15896,15896,httpcore,31790,31791,1
14210,14210,spring-boot,28418,28419,0
2151,2151,wro4j,4300,4301,0
7756,7756,assertj-core,15510,15511,0
10185,10185,assertj-core,20368,20369,0
4196,4196,incubator-dubbo,8390,8391,0
13807,13807,spring-boot,27612,27613,0
9676,9676,assertj-core,19350,19351,0
14439,14439,spring-boot,28876,28877,0
4632,4632,incubator-dubbo,9262,9263,0
3497,3497,incubator-dubbo,6992,6993,0
5462,5462,hector,10922,10923,0
8175,8175,assertj-core,16348,16349,0
5775,5775,zxing,11548,11549,0
9386,9386,assertj-core,18770,18771,0
9169,9169,assertj-core,18336,18337,0
8863,8863,assertj-core,17724,17725,0
1848,1848,wro4j,3694,3695,0
12949,12949,achilles,25896,25897,0
32,32,activiti,62,63,0
10587,10587,assertj-core,21172,21173,0
10295,10295,assertj-core,20588,20589,0
57,57,activiti,112,113,0
7827,7827,assertj-core,15652,15653,0
8443,8443,assertj-core,16884,16885,0
5573,5573,alluxio,11144,11145,1
163,163,activiti,324,325,0
9525,9525,assertj-core,19048,19049,0
14327,14327,spring-boot,28652,28653,0
14542,14542,spring-boot,29082,29083,0
1149,1149,activiti,2296,2297,0
4793,4793,incubator-dubbo,9584,9585,0
14523,14523,spring-boot,29044,29045,0
2612,2612,wro4j,5222,5223,0
3290,3290,orbit,6578,6579,0
4743,4743,incubator-dubbo,9484,9485,0
3642,3642,incubator-dubbo,7282,7283,0
8663,8663,assertj-core,17324,17325,0
3655,3655,incubator-dubbo,7308,7309,0
8369,8369,assertj-core,16736,16737,0
5212,5212,incubator-dubbo,10422,10423,0
9810,9810,assertj-core,19618,19619,0
5605,5605,alluxio,11208,11209,1
6927,6927,handlebars.java,13852,13853,0
7648,7648,assertj-core,15294,15295,0
6138,6138,logback,12274,12275,0
12155,12155,ambari,24308,24309,0
4904,4904,incubator-dubbo,9806,9807,0
10610,10610,assertj-core,21218,21219,0
8364,8364,assertj-core,16726,16727,0
701,701,activiti,1400,1401,0
12025,12025,ambari,24048,24049,1
7689,7689,assertj-core,15376,15377,0
10351,10351,assertj-core,20700,20701,0
448,448,activiti,894,895,0
3556,3556,incubator-dubbo,7110,7111,0
12364,12364,achilles,24726,24727,0
13571,13571,jimfs,27140,27141,0
9270,9270,assertj-core,18538,18539,0
5857,5857,zxing,11712,11713,0
14468,14468,spring-boot,28934,28935,0
1993,1993,wro4j,3984,3985,0
12681,12681,achilles,25360,25361,0
15115,15115,spring-boot,30228,30229,0
4680,4680,incubator-dubbo,9358,9359,0
7099,7099,handlebars.java,14196,14197,0
10134,10134,assertj-core,20266,20267,0
13183,13183,achilles,26364,26365,0
11590,11590,assertj-core,23178,23179,0
186,186,activiti,370,371,0
1174,1174,activiti,2346,2347,0
15352,15352,spring-boot,30702,30703,0
1297,1297,activiti,2592,2593,0
13242,13242,achilles,26482,26483,0
6380,6380,logback,12758,12759,0
1636,1636,activiti,3270,3271,0
13991,13991,spring-boot,27980,27981,0
1769,1769,wro4j,3536,3537,0
12430,12430,achilles,24858,24859,0
5921,5921,zxing,11840,11841,0
15266,15266,spring-boot,30530,30531,0
6471,6471,logback,12940,12941,0
4845,4845,incubator-dubbo,9688,9689,0
6910,6910,handlebars.java,13818,13819,0
14119,14119,spring-boot,28236,28237,0
564,564,activiti,1126,1127,0
5208,5208,incubator-dubbo,10414,10415,0
11190,11190,assertj-core,22378,22379,0
1239,1239,activiti,2476,2477,0
1007,1007,activiti,2012,2013,0
12687,12687,achilles,25372,25373,0
8400,8400,assertj-core,16798,16799,0
222,222,activiti,442,443,0
981,981,activiti,1960,1961,1
8484,8484,assertj-core,16966,16967,0
6141,6141,logback,12280,12281,0
3301,3301,orbit,6600,6601,0
13607,13607,ninja,27212,27213,0
6245,6245,logback,12488,12489,0
11496,11496,assertj-core,22990,22991,0
443,443,activiti,884,885,0
13340,13340,achilles,26678,26679,0
1493,1493,activiti,2984,2985,0
5491,5491,hector,10980,10981,1
6390,6390,logback,12778,12779,0
14068,14068,spring-boot,28134,28135,0
9769,9769,assertj-core,19536,19537,0
5022,5022,incubator-dubbo,10042,10043,0
12848,12848,achilles,25694,25695,0
3967,3967,incubator-dubbo,7932,7933,0
3407,3407,incubator-dubbo,6812,6813,0
984,984,activiti,1966,1967,0
11165,11165,assertj-core,22328,22329,0
7052,7052,handlebars.java,14102,14103,0
12056,12056,ambari,24110,24111,1
9351,9351,assertj-core,18700,18701,0
12427,12427,achilles,24852,24853,0
3088,3088,http-request,6174,6175,0
3864,3864,incubator-dubbo,7726,7727,0
2638,2638,wro4j,5274,5275,0
14194,14194,spring-boot,28386,28387,0
11490,11490,assertj-core,22978,22979,0
5675,5675,alluxio,11348,11349,1
7691,7691,assertj-core,15380,15381,0
146,146,activiti,290,291,1
9151,9151,assertj-core,18300,18301,0
253,253,activiti,504,505,0
6010,6010,zxing,12018,12019,0
2717,2717,wro4j,5432,5433,0
15110,15110,spring-boot,30218,30219,0
15853,15853,httpcore,31704,31705,0
2156,2156,wro4j,4310,4311,0
8359,8359,assertj-core,16716,16717,0
15829,15829,httpcore,31656,31657,0
6477,6477,logback,12952,12953,0
12048,12048,ambari,24094,24095,1
14929,14929,spring-boot,29856,29857,0
15062,15062,spring-boot,30122,30123,0
4994,4994,incubator-dubbo,9986,9987,0
2834,2834,hbase,5666,5667,1
4670,4670,incubator-dubbo,9338,9339,0
7863,7863,assertj-core,15724,15725,0
10947,10947,assertj-core,21892,21893,0
12828,12828,achilles,25654,25655,0
10226,10226,assertj-core,20450,20451,0
12977,12977,achilles,25952,25953,0
14913,14913,spring-boot,29824,29825,0
1010,1010,activiti,2018,2019,1
1203,1203,activiti,2404,2405,0
988,988,activiti,1974,1975,1
8511,8511,assertj-core,17020,17021,0
4097,4097,incubator-dubbo,8192,8193,0
10436,10436,assertj-core,20870,20871,0
11141,11141,assertj-core,22280,22281,0
652,652,activiti,1302,1303,0
3248,3248,orbit,6494,6495,0
10230,10230,assertj-core,20458,20459,0
12607,12607,achilles,25212,25213,0
11178,11178,assertj-core,22354,22355,0
12627,12627,achilles,25252,25253,0
5736,5736,zxing,11470,11471,0
3145,3145,http-request,6288,6289,1
6402,6402,logback,12802,12803,0
141,141,activiti,280,281,0
5666,5666,alluxio,11330,11331,1
1855,1855,wro4j,3708,3709,0
4416,4416,incubator-dubbo,8830,8831,0
10694,10694,assertj-core,21386,21387,0
8917,8917,assertj-core,17832,17833,0
1224,1224,activiti,2446,2447,0
11779,11779,assertj-core,23556,23557,0
8196,8196,assertj-core,16390,16391,0
6061,6061,logback,12120,12121,0
201,201,activiti,400,401,0
16210,16210,undertow,32418,32419,0
1819,1819,wro4j,3636,3637,0
129,129,activiti,256,257,0
8878,8878,assertj-core,17754,17755,0
14666,14666,spring-boot,29330,29331,0
914,914,activiti,1826,1827,0
772,772,activiti,1542,1543,0
13753,13753,ninja,27504,27505,0
3278,3278,orbit,6554,6555,0
14876,14876,spring-boot,29750,29751,0
1509,1509,activiti,3016,3017,0
12309,12309,achilles,24616,24617,0
5456,5456,hector,10910,10911,0
9511,9511,assertj-core,19020,19021,0
7204,7204,assertj-core,14406,14407,0
8462,8462,assertj-core,16922,16923,0
7546,7546,assertj-core,15090,15091,0
15998,15998,httpcore,31994,31995,0
4074,4074,incubator-dubbo,8146,8147,0
15819,15819,httpcore,31636,31637,0
2996,2996,hbase,5990,5991,1
5534,5534,alluxio,11066,11067,1
8123,8123,assertj-core,16244,16245,0
108,108,activiti,214,215,0
1409,1409,activiti,2816,2817,0
11603,11603,assertj-core,23204,23205,0
961,961,activiti,1920,1921,0
5412,5412,hector,10822,10823,0
2990,2990,hbase,5978,5979,1
12031,12031,ambari,24060,24061,1
12754,12754,achilles,25506,25507,0
5158,5158,incubator-dubbo,10314,10315,0
12978,12978,achilles,25954,25955,0
3637,3637,incubator-dubbo,7272,7273,0
13513,13513,achilles,27024,27025,0
994,994,activiti,1986,1987,0
13411,13411,achilles,26820,26821,0
1676,1676,wro4j,3350,3351,0
10534,10534,assertj-core,21066,21067,0
8653,8653,assertj-core,17304,17305,0
1856,1856,wro4j,3710,3711,0
15362,15362,spring-boot,30722,30723,0
4382,4382,incubator-dubbo,8762,8763,0
7662,7662,assertj-core,15322,15323,0
10218,10218,assertj-core,20434,20435,0
10049,10049,assertj-core,20096,20097,0
4806,4806,incubator-dubbo,9610,9611,0
6411,6411,logback,12820,12821,0
7850,7850,assertj-core,15698,15699,0
3337,3337,incubator-dubbo,6672,6673,0
506,506,activiti,1010,1011,0
7736,7736,assertj-core,15470,15471,0
15983,15983,httpcore,31964,31965,0
1446,1446,activiti,2890,2891,0
13016,13016,achilles,26030,26031,0
4219,4219,incubator-dubbo,8436,8437,0
14544,14544,spring-boot,29086,29087,0
7735,7735,assertj-core,15468,15469,0
15089,15089,spring-boot,30176,30177,1
4284,4284,incubator-dubbo,8566,8567,0
15891,15891,httpcore,31780,31781,1
13034,13034,achilles,26066,26067,0
4740,4740,incubator-dubbo,9478,9479,0
2923,2923,hbase,5844,5845,1
3324,3324,incubator-dubbo,6646,6647,0
9250,9250,assertj-core,18498,18499,0
3382,3382,incubator-dubbo,6762,6763,0
7577,7577,assertj-core,15152,15153,0
15980,15980,httpcore,31958,31959,0
5419,5419,hector,10836,10837,0
866,866,activiti,1730,1731,0
4502,4502,incubator-dubbo,9002,9003,0
8179,8179,assertj-core,16356,16357,0
5505,5505,hector,11008,11009,1
5550,5550,alluxio,11098,11099,1
15608,15608,httpcore,31214,31215,0
12104,12104,ambari,24206,24207,0
7258,7258,assertj-core,14514,14515,0
344,344,activiti,686,687,1
15685,15685,httpcore,31368,31369,0
14607,14607,spring-boot,29212,29213,0
8088,8088,assertj-core,16174,16175,0
15430,15430,spring-boot,30858,30859,0
386,386,activiti,770,771,0
14008,14008,spring-boot,28014,28015,0
12617,12617,achilles,25232,25233,0
15216,15216,spring-boot,30430,30431,0
15701,15701,httpcore,31400,31401,0
3130,3130,http-request,6258,6259,0
14685,14685,spring-boot,29368,29369,0
10358,10358,assertj-core,20714,20715,0
2830,2830,hbase,5658,5659,1
5635,5635,alluxio,11268,11269,0
13065,13065,achilles,26128,26129,0
12143,12143,ambari,24284,24285,0
5599,5599,alluxio,11196,11197,1
9435,9435,assertj-core,18868,18869,0
13808,13808,spring-boot,27614,27615,0
13473,13473,achilles,26944,26945,0
15944,15944,httpcore,31886,31887,0
8759,8759,assertj-core,17516,17517,0
2989,2989,hbase,5976,5977,1
12634,12634,achilles,25266,25267,0
1121,1121,activiti,2240,2241,0
10363,10363,assertj-core,20724,20725,0
6611,6611,logback,13220,13221,0
3593,3593,incubator-dubbo,7184,7185,0
7934,7934,assertj-core,15866,15867,0
6100,6100,logback,12198,12199,0
8644,8644,assertj-core,17286,17287,0
3414,3414,incubator-dubbo,6826,6827,0
2105,2105,wro4j,4208,4209,0
6108,6108,logback,12214,12215,0
8495,8495,assertj-core,16988,16989,0
14043,14043,spring-boot,28084,28085,0
1336,1336,activiti,2670,2671,0
3824,3824,incubator-dubbo,7646,7647,0
6216,6216,logback,12430,12431,0
4298,4298,incubator-dubbo,8594,8595,0
11291,11291,assertj-core,22580,22581,0
10302,10302,assertj-core,20602,20603,0
14771,14771,spring-boot,29540,29541,1
5558,5558,alluxio,11114,11115,1
2264,2264,wro4j,4526,4527,0
6220,6220,logback,12438,12439,1
7077,7077,handlebars.java,14152,14153,0
9006,9006,assertj-core,18010,18011,0
13096,13096,achilles,26190,26191,0
2257,2257,wro4j,4512,4513,0
8003,8003,assertj-core,16004,16005,0
8873,8873,assertj-core,17744,17745,0
6469,6469,logback,12936,12937,0
1004,1004,activiti,2006,2007,1
2933,2933,hbase,5864,5865,0
1496,1496,activiti,2990,2991,0
12058,12058,ambari,24114,24115,1
3983,3983,incubator-dubbo,7964,7965,0
6916,6916,handlebars.java,13830,13831,0
8548,8548,assertj-core,17094,17095,0
6486,6486,logback,12970,12971,0
4403,4403,incubator-dubbo,8804,8805,0
8695,8695,assertj-core,17388,17389,0
8193,8193,assertj-core,16384,16385,0
5728,5728,zxing,11454,11455,0
10645,10645,assertj-core,21288,21289,0
5218,5218,incubator-dubbo,10434,10435,0
13074,13074,achilles,26146,26147,0
3675,3675,incubator-dubbo,7348,7349,0
614,614,activiti,1226,1227,0
2726,2726,hbase,5450,5451,1
947,947,activiti,1892,1893,0
6281,6281,logback,12560,12561,0
14731,14731,spring-boot,29460,29461,0
4755,4755,incubator-dubbo,9508,9509,0
6307,6307,logback,12612,12613,0
12027,12027,ambari,24052,24053,1
12933,12933,achilles,25864,25865,0
8969,8969,assertj-core,17936,17937,0
2188,2188,wro4j,4374,4375,0
14429,14429,spring-boot,28856,28857,0
12392,12392,achilles,24782,24783,0
7758,7758,assertj-core,15514,15515,0
14140,14140,spring-boot,28278,28279,0
9659,9659,assertj-core,19316,19317,0
1581,1581,activiti,3160,3161,0
14947,14947,spring-boot,29892,29893,0
16057,16057,httpcore,32112,32113,0
972,972,activiti,1942,1943,0
13357,13357,achilles,26712,26713,0
9988,9988,assertj-core,19974,19975,0
5054,5054,incubator-dubbo,10106,10107,0
6875,6875,handlebars.java,13748,13749,0
7591,7591,assertj-core,15180,15181,0
3001,3001,hbase,6000,6001,1
11169,11169,assertj-core,22336,22337,0
16189,16189,undertow,32376,32377,0
1233,1233,activiti,2464,2465,0
13978,13978,spring-boot,27954,27955,0
1482,1482,activiti,2962,2963,1
16089,16089,undertow,32176,32177,1
2625,2625,wro4j,5248,5249,0
12720,12720,achilles,25438,25439,0
9567,9567,assertj-core,19132,19133,0
12960,12960,achilles,25918,25919,1
3708,3708,incubator-dubbo,7414,7415,0
552,552,activiti,1102,1103,0
2533,2533,wro4j,5064,5065,0
5681,5681,alluxio,11360,11361,1
12271,12271,achilles,24540,24541,0
3327,3327,incubator-dubbo,6652,6653,0
15355,15355,spring-boot,30708,30709,0
775,775,activiti,1548,1549,0
15800,15800,httpcore,31598,31599,0
5722,5722,zxing,11442,11443,0
3670,3670,incubator-dubbo,7338,7339,0
15259,15259,spring-boot,30516,30517,0
388,388,activiti,774,775,0
12207,12207,ambari,24412,24413,0
11540,11540,assertj-core,23078,23079,0
4553,4553,incubator-dubbo,9104,9105,0
15297,15297,spring-boot,30592,30593,0
8835,8835,assertj-core,17668,17669,0
10653,10653,assertj-core,21304,21305,0
14744,14744,spring-boot,29486,29487,0
11210,11210,assertj-core,22418,22419,0
9744,9744,assertj-core,19486,19487,0
13059,13059,achilles,26116,26117,0
3598,3598,incubator-dubbo,7194,7195,0
12428,12428,achilles,24854,24855,0
427,427,activiti,852,853,0
2837,2837,hbase,5672,5673,0
11524,11524,assertj-core,23046,23047,0
875,875,activiti,1748,1749,0
15192,15192,spring-boot,30382,30383,0
11782,11782,assertj-core,23562,23563,0
3022,3022,hbase,6042,6043,1
14049,14049,spring-boot,28096,28097,0
1198,1198,activiti,2394,2395,0
11541,11541,assertj-core,23080,23081,0
7397,7397,assertj-core,14792,14793,0
3101,3101,http-request,6200,6201,0
13103,13103,achilles,26204,26205,0
14444,14444,spring-boot,28886,28887,0
9976,9976,assertj-core,19950,19951,0
3344,3344,incubator-dubbo,6686,6687,0
2883,2883,hbase,5764,5765,1
16238,16238,undertow,32474,32475,0
12319,12319,achilles,24636,24637,0
8981,8981,assertj-core,17960,17961,0
9354,9354,assertj-core,18706,18707,0
11290,11290,assertj-core,22578,22579,0
14766,14766,spring-boot,29530,29531,1
60,60,activiti,118,119,0
13337,13337,achilles,26672,26673,0
1450,1450,activiti,2898,2899,0
16211,16211,undertow,32420,32421,0
12658,12658,achilles,25314,25315,0
4356,4356,incubator-dubbo,8710,8711,0
10097,10097,assertj-core,20192,20193,0
12288,12288,achilles,24574,24575,0
12748,12748,achilles,25494,25495,0
9422,9422,assertj-core,18842,18843,0
5685,5685,alluxio,11368,11369,1
11952,11952,ambari,23902,23903,1
15699,15699,httpcore,31396,31397,0
5838,5838,zxing,11674,11675,0
14470,14470,spring-boot,28938,28939,0
12394,12394,achilles,24786,24787,0
10224,10224,assertj-core,20446,20447,0
5102,5102,incubator-dubbo,10202,10203,0
8106,8106,assertj-core,16210,16211,0
6062,6062,logback,12122,12123,0
4341,4341,incubator-dubbo,8680,8681,0
9408,9408,assertj-core,18814,18815,0
12841,12841,achilles,25680,25681,0
1006,1006,activiti,2010,2011,1
16184,16184,undertow,32366,32367,0
5703,5703,zxing,11404,11405,1
2825,2825,hbase,5648,5649,1
12753,12753,achilles,25504,25505,0
12501,12501,achilles,25000,25001,0
10987,10987,assertj-core,21972,21973,0
14836,14836,spring-boot,29670,29671,0
6474,6474,logback,12946,12947,0
7073,7073,handlebars.java,14144,14145,0
4366,4366,incubator-dubbo,8730,8731,0
9541,9541,assertj-core,19080,19081,0
3339,3339,incubator-dubbo,6676,6677,0
15233,15233,spring-boot,30464,30465,0
13776,13776,ninja,27550,27551,0
8160,8160,assertj-core,16318,16319,0
545,545,activiti,1088,1089,0
10502,10502,assertj-core,21002,21003,0
2379,2379,wro4j,4756,4757,0
2687,2687,wro4j,5372,5373,1
5139,5139,incubator-dubbo,10276,10277,0
7161,7161,assertj-core,14320,14321,0
5868,5868,zxing,11734,11735,0
12433,12433,achilles,24864,24865,0
11668,11668,assertj-core,23334,23335,0
